filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-aTxg8EcSRQyDvisMX-frame-002136-5bLsKRCaQmtdRHQtn_jpg.rf.3569465b3f64b7a2cce7eee9afa7f63a.jpg,0,1,1,0,1,0,1,1,0
video-Gfv3kbdf5KAYRtPcz-frame-001172-AJDy27ks5GLgko2dD_jpg.rf.357adbbd1629a73c134f341ce0d92e89.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-000080-cAvJKJMfE6BYDycXw_jpg.rf.35b8346acd17569fb7b1c290e84585f3.jpg,0,0,1,0,0,0,0,1,0
video-zNFzcc9wW8XB4QwTa-frame-003215-uwwZmWRJqp6DeSjbw_jpg.rf.3603a93b44015ad1635d328b2519a8cf.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009309-Wr28LKag4Bk6pFdiW_jpg.rf.361e6978b5751f5e4739fba7f78a7963.jpg,0,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-000618-dW38hhh7WXycYwuxK_jpg.rf.359ce5d80c989e01456c57e5090f4b22.jpg,1,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014810-xaJqRtDpCemovpFuq_jpg.rf.36c7104247c0dee0b34a46f6f9d724cc.jpg,0,0,1,0,1,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-003834-pSBGGAjeRfzCGGyQ6_jpg.rf.35fee00aca2dda73305d68e65faac30c.jpg,1,0,1,0,1,0,1,1,1
video-c3Lxro5s7dbYgdGRp-frame-000972-rN4fyKK5WzmsHSCaJ_jpg.rf.377cecb0c101643e87029b2f67dab083.jpg,0,0,1,0,0,0,1,0,1
video-r68Yr9RPWEp5fW2ZF-frame-009603-T6CWrhhSwgXo6hpA9_jpg.rf.378cb3fc2e1a103ad0c3316a94044db8.jpg,0,0,1,1,0,0,1,1,0
video-EcPY55txZdfhevYiW-frame-000727-Kx9K99pnJqg9zftpr_jpg.rf.3777065cdfaaab5776649c656f4b7be0.jpg,0,0,1,0,1,1,1,1,0
video-JFiGa9oAAN2queuLt-frame-005357-3r7phCNg2bGKJwx5Z_jpg.rf.379294b4f3331ebb4f3b55db8d8665f9.jpg,0,1,1,0,0,0,1,0,0
video-Bfb39QmAgJQZfE7Pu-frame-009015-Sf3orp3hu3q3qtkgT_jpg.rf.37bb3f62e36070ed14999ff74180964a.jpg,0,0,1,0,0,0,0,0,0
video-4KhLCjoeEmjGBaRLQ-frame-002346-jSFbr5kaXWccJ5BHK_jpg.rf.37f7e6e4c3b79be980d8a1d11932c50e.jpg,0,0,1,0,1,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006826-ar4GAHgYrMZi2Kejk_jpg.rf.37cb88ea44aa4abcbd17cc464fe46cdc.jpg,0,0,1,0,0,0,1,1,0
video-c3Lxro5s7dbYgdGRp-frame-002141-heTFZHe5bzjYGSYvw_jpg.rf.37cdc73582d9106a7d88ff40d15adf09.jpg,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001464-zxtXYAgMqEPvxB6D4_jpg.rf.381ae6ee14a4363aae2b9587715510fe.jpg,1,1,1,0,0,0,1,1,0
video-qmuvFTzLkR28JMp7r-frame-001936-v7ELBWWW62qB7YtDM_jpg.rf.3813bbc860e365b9be0470302288b51b.jpg,0,1,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006606-evgmXrFTYqmYubaFA_jpg.rf.37bb491e5e8d53be20b9d624d7cec58e.jpg,0,0,1,0,0,0,1,1,0
video-ydbh3ikFGJFieXswZ-frame-011302-8DKFbfvfrghmF2gjW_jpg.rf.387312607ed3cf2ace5be1280a0c8dc7.jpg,0,0,0,0,0,0,0,1,0
video-67ZzTP4GCNj69eNPs-frame-000308-7ri2wNaiBdKAHifGr_jpg.rf.3865587292561204803ffc062d8f6f52.jpg,0,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014140-dJh2WB4cAzcX6uHos_jpg.rf.38a73a228bf237c473fe2586c3c5a7e4.jpg,0,0,1,1,1,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-002586-awvsqiDxv5EotD5kW_jpg.rf.38abe2cf42f2ad7fefca9b56b4771fce.jpg,0,0,1,0,1,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-002245-xavLkMRJyLrwS7CWE_jpg.rf.3908e60ff28dd879c9844556b1c956c8.jpg,1,0,1,0,0,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-001819-wrbSf9NGqafxbAwEi_jpg.rf.3933d26a4ee3b2ad31ef9e3e82b72882.jpg,0,0,1,0,0,0,1,1,0
video-MJMd3yspHSkfwpDSD-frame-008100-Yz646p7CqFJpvYcS4_jpg.rf.3912e3768310768f3fded2ced0bd780c.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-003716-xy8QsBuP9qxfjxxLv_jpg.rf.3922ba81f8cc442d2158d3f75daf0245.jpg,0,0,1,0,0,0,0,1,0
video-wGdqQimawNX3RYv76-frame-008488-8nYmdRsBHf6rhq2HE_jpg.rf.39cf129eb07d1450049ef95fa8277c26.jpg,0,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-001510-jRgGKjKZyM9kToTQP_jpg.rf.3972b5da30c3fa9af8e2e0ac8f6916d6.jpg,1,0,1,0,1,0,1,1,0
video-jEAhuERdkqBfeTdux-frame-000600-jW8RcAfwaPzbmaQhu_jpg.rf.39c139ceb750d7194e238574c876c915.jpg,0,1,1,0,0,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-002989-MgStjwq9gg3uX2d2Z_jpg.rf.39d220355378ce95c0ec76bc08a2ccf6.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-000465-WDj3Wix8KnHaQyYwD_jpg.rf.3a2bbcc0cae5f0c42ec859209c14b214.jpg,1,1,1,0,1,0,1,1,0
video-5An82wT7iBmfZSwx7-frame-000704-pgyj8MDzvozHnEpu6_jpg.rf.3a9a66a0269b35e5011fcaeff3dd6883.jpg,0,0,1,1,1,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-002437-ki83XruHT85i5iHF2_jpg.rf.3aabc6220d71a732f003dcaaadfbd5e4.jpg,0,0,1,0,0,0,1,1,1
video-AEZAaF8epmvQv5Nfj-frame-008710-W3JiFRbKHDTt7aPst_jpg.rf.3aa0a8fb9bea98a0026bb7cc49a6a175.jpg,1,0,1,0,0,0,1,0,0
video-iTrM5ner4KQGLvpdC-frame-003037-HXNkwbcRfGBfDJuNL_jpg.rf.3b0b343c1804b288a0e8a347449d42b4.jpg,1,0,1,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004947-5MKiWZ5RsPbtknjHC_jpg.rf.3ae863aeb01378c547eb08944e9e6169.jpg,0,1,1,0,0,0,1,0,0
video-EcPY55txZdfhevYiW-frame-011979-mw8GneS4Czc5ZLzFz_jpg.rf.3afde3de1f04809770a79e0ccecd03f9.jpg,0,1,1,0,0,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-003896-682c7Xfg96c9f4XYy_jpg.rf.3b2e3f9f4b772c248d4136cb91c705eb.jpg,1,0,1,0,1,0,1,0,0
video-WXTMrJkrK8BMoMkxk-frame-000000-hv4z2Js2djTasqZyf_jpg.rf.3b392e31ee3fdd6eff674b58091ab2ba.jpg,0,0,1,1,1,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014380-mi5bz8XAzTxn6CsRT_jpg.rf.3ae2944d3e58c95c998a2f746633a4ed.jpg,0,0,1,0,0,0,1,0,0
video-Jbg7v6iuvSJavrMsD-frame-016050-6G3zADDzbGTRzXzqK_jpg.rf.3b23575afeca602ff1c43d283373324c.jpg,0,0,1,0,0,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-003296-g2QK9seAmfufgpsFE_jpg.rf.3b39a8a6a600fa4fe2e3a029a07001ec.jpg,1,0,1,1,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002847-3Y3eccbeXXNKKXNdM_jpg.rf.3b6d6143a442b400a40c5d5f1be529de.jpg,1,0,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-003700-9KuH4KRDDRTQq8nPv_jpg.rf.3bc3982f1ec7d91256edabf9f8e7b9a6.jpg,0,0,1,0,0,0,0,1,0
video-aMQG7QCtJKfnEdue5-frame-000190-76GFGTomqQuHnRvkG_jpg.rf.3bf726240e45121e2b165f0e5565983b.jpg,1,0,1,0,1,0,1,1,0
video-qmuvFTzLkR28JMp7r-frame-005363-Kim4BygCnJfWL2aNN_jpg.rf.3be60df72eb2c2c1c2cab669a4422736.jpg,0,1,1,0,1,0,0,1,0
video-86XuF6pPvWfBCqyNt-frame-001956-ERzzMoB5erh2KxbQs_jpg.rf.3c3537431d02a03c26a8f2bfc78980a3.jpg,0,0,1,0,0,0,1,1,0
video-GMDwNs5TdqejpF4vu-frame-002252-md8xPjMSqYRH935Nh_jpg.rf.3b9ad974ec20693ab92a6ffa3a66432a.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-009485-HwCmDEGi4MooKYhCp_jpg.rf.3c35853502e29ff24fd18a036f14f420.jpg,0,0,1,0,0,0,1,1,0
video-yBdrow6zFe5E8uEwn-frame-007740-C29wXvJztvBWRKKef_jpg.rf.3c7b2609a4fee5f6d66a06431f6516e1.jpg,0,0,1,0,1,0,1,0,0
video-WiuWWrsHrJsDcfFzg-frame-008697-SmBZkXm5HxBTBzpX4_jpg.rf.3cc228accf5a55f732f5008152a8a698.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-001836-C2ovwh3w3vffQPxCp_jpg.rf.3c2ed0b23b53d609ca0351f578d94175.jpg,1,0,1,0,1,0,1,0,0
video-wGdqQimawNX3RYv76-frame-006369-ZaoQa8ojWipqEMvnK_jpg.rf.3c799620a26f6e1bb99465688647f752.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008160-PjeADESYAem7k3whQ_jpg.rf.3ccb81536aa4081d4aad83147cbb2992.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-006630-t5PB4kkMER2RiBoJA_jpg.rf.3d0812fe4db195b2cdefea96abef2e6c.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-011006-A5ouMcZfRoogz5AAk_jpg.rf.3d17bbb42cb31e91312fcd5e764b2337.jpg,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-001438-vbi36Ebgs3QdvA9gB_jpg.rf.3d1f79ee7ea28a6f9f008baabbbc11d8.jpg,0,0,1,0,0,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-004518-gprL9JPfJoWe2sqKS_jpg.rf.3d544246ae76eaa6625f452225586716.jpg,0,1,1,0,0,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-003020-DBj4p425zacSRecp5_jpg.rf.3daaeea63d5cd3f71105ecaa13006d82.jpg,0,0,1,0,0,0,1,1,0
video-6WgZhpFdCJP3a2cWi-frame-011186-F5hNm2jKN9wiASEbf_jpg.rf.3d8916661598b41e829b6afa18cf218a.jpg,0,1,1,0,0,1,1,1,0
video-GzdKTLbkG5F7gAunM-frame-000344-TM4zrDbGGHafGD5ew_jpg.rf.3d9451acdde6cdc054037da54625b36d.jpg,0,1,1,0,0,1,1,1,0
video-dgYrcYcm5G75w2GJc-frame-006541-fn4Jd8arJzjnxjjo8_jpg.rf.3db2b3dbae9b48bc3412249144e7d8af.jpg,0,0,1,0,0,0,0,1,1
video-AEZAaF8epmvQv5Nfj-frame-010204-mY8cvYJv2DsiLpHf7_jpg.rf.3d9f2c35e7cc6d0266259893da4463b7.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-014852-KQ6bwCut6bPZGFo4z_jpg.rf.3e0baa098d807bf7e9446a242bbfd7c0.jpg,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-000566-EamBg2NiiRZBBH8Xj_jpg.rf.3e341d18c91f55c9776f03224aceecbb.jpg,1,0,1,0,1,0,1,1,0
video-rYXSHjnEfuLmjE6Z4-frame-000402-F79ipQJ94hpfnyr4S_jpg.rf.3dcaf1caa9178288021c4f436d24368e.jpg,1,0,1,0,1,0,1,0,0
video-aMQG7QCtJKfnEdue5-frame-001451-emE6wPqgYYJDzyX6J_jpg.rf.3e615ac776777c3128a6931655df5769.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-006887-BsR4DL8F4Ycu9MjHR_jpg.rf.3ec12981755312b756a617f9861d599d.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-007305-hs9puBbfh5cPz6f6w_jpg.rf.3e9a98f79f96902800f9757ddac0648c.jpg,1,0,1,0,1,0,1,0,0
video-KTtJnXH7CcPgLeF2G-frame-003458-CgmRFWy9cuYwzgtMs_jpg.rf.3e9dc017eff7ac57613fe8f34332b1d9.jpg,0,0,1,0,0,0,1,1,0
video-cprcATqPmWGnc3cgi-frame-003855-2wN6W3CxfcCSYaL7b_jpg.rf.3ede40ad847beaa820814997dafbc4aa.jpg,0,0,1,0,0,0,0,1,0
video-FWQff8BQpTRSt9hfA-frame-000600-sKzSuZKzGYbP3KF73_jpg.rf.3ee71780ad247ace5901f1816846068b.jpg,0,0,1,0,0,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-001503-8WnN9y6s2Nav3BSd6_jpg.rf.3ec8965ae6d2797b9e96b5508020b78a.jpg,0,1,1,0,1,0,1,1,0
video-vvYEi6EdCrYXeHwpD-frame-008561-HW94DXomd3bxFyzYG_jpg.rf.3eed114140bc866b7d29d00a77e87be0.jpg,0,0,1,0,0,1,1,1,1
video-rnZseY2bPiYhWEF2m-frame-003680-PGq25bJxvdmbDSYca_jpg.rf.3f258d3bbd45c8b083887a5a4c2d1657.jpg,0,0,1,0,0,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-005086-xtxjstrXaZiqXXqjk_jpg.rf.3f4aea90c3473f38f0cfb592b4a3ea0c.jpg,1,0,1,0,1,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-003533-prcvmjX45ujTZED46_jpg.rf.3fe9fffa65815ea890e9ab36647b3a6d.jpg,0,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-001465-BkkgRfRnKQJJEAK5u_jpg.rf.3fed3816af5e7c5ac49d2fd7960a6cfa.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-005597-rZTHhnC8qrLqFNcQp_jpg.rf.3fd46bce5ceab00009c938673002d98a.jpg,0,0,1,1,0,0,1,1,0
video-5An82wT7iBmfZSwx7-frame-000450-gtg6QSS7yj4G3FXXR_jpg.rf.3fbdbc86d8baf4faa00babd40a7489dc.jpg,0,0,1,1,1,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-001220-JuNnLNDcRFX4sv34Y_jpg.rf.3f65d0fc2be0c9028286b422f1c0f667.jpg,0,0,1,0,0,0,0,0,0
video-S5osy2ei487eAM2fw-frame-002474-TzwLTTNra7mhKMfpQ_jpg.rf.4004a51d0d955fde63800fba9ec035d1.jpg,0,0,1,0,1,1,1,1,0
video-AkvAvb4X72cnTbbCw-frame-002094-kiH9S8BWLdSwXY8av_jpg.rf.40adcb329c0b41ffd181ecb1374a7399.jpg,0,0,1,0,1,0,1,0,0
video-vvYEi6EdCrYXeHwpD-frame-004284-o6Nsun3jPepJpjK7o_jpg.rf.40a9b81dbff8f3308ddd42295e34c09a.jpg,0,0,1,0,0,0,0,1,1
video-G9ZpKLJEKsMheip7b-frame-007200-Qc9F3acBqhde9PNBd_jpg.rf.40b5e0aaa5ad81ad8423f388e27b52a7.jpg,0,0,1,0,0,0,0,1,0
video-7yaY3LisuPdNyfZH9-frame-004290-GKGfbmyyQotodqo4k_jpg.rf.41310ae35507f19a319807b9fa8976f7.jpg,0,0,1,0,0,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-000135-mtcsetC2S8gpNtTio_jpg.rf.41327628f31e1ffc848b615e59b30dfd.jpg,0,0,1,0,1,0,1,1,0
video-4KhLCjoeEmjGBaRLQ-frame-000276-aGWAJdLpYAhrc6iqj_jpg.rf.4142331fa4f4278cbcfd98f7070d41c6.jpg,0,0,1,0,0,1,1,1,0
video-jNQtRj6NGycZDEXpe-frame-008555-bzXm824eaWekfJe5q_jpg.rf.418029284c3b1ab51ec002b70f205546.jpg,0,0,1,0,0,0,1,1,0
video-adR56jeLozpyonfJ4-frame-003300-MY588jHT8ZS5qs5dS_jpg.rf.411171732c2e1adfd18da974f6ebd609.jpg,0,0,1,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001249-wRGuL8iETDt2K2xkG_jpg.rf.417a4a26f497ff47ea950948a7ff5466.jpg,1,0,1,0,0,0,1,0,0
video-qmuvFTzLkR28JMp7r-frame-000148-f26PJgRCAogsZoGGP_jpg.rf.411ace456c1c12d73290f359b75ead57.jpg,0,1,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-010685-4Bsre2k9TtSfbFqEP_jpg.rf.c447682b62799dc49aea16481ccbfc93.jpg,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-007455-em35cTPCLaxjSETbp_jpg.rf.c457121a659015bdaee7a8f2065601fb.jpg,1,0,1,0,0,0,1,0,0
video-bMrDdfuGsBBSj3ApB-frame-002700-hhjrA2sTYjTk7yjx3_jpg.rf.c4c0fe87f3fcaa431098521bb22a5de2.jpg,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-004336-225uNbdMAuu4zCHfh_jpg.rf.c4a4e8b28bf0326db4ecb0767006a0d9.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001309-DpSLGBr7aaAH4neFS_jpg.rf.c506e978afa8f11d0ad147f9507088fd.jpg,1,0,1,0,0,0,1,0,0
video-49ZHZYTfjWxQXmrQs-frame-004800-RphML992at8NyAYcK_jpg.rf.c4f599744c2a2ef56fc0f718ae423890.jpg,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007431-KYFpH7HGNjSzxZNyq_jpg.rf.c4b5c6ab03c8d1ec7b0c8cc65df7dc2b.jpg,1,0,1,0,1,0,1,1,0
video-5An82wT7iBmfZSwx7-frame-005226-hbZPPumpPPYTFrYpx_jpg.rf.c5117bd501ea3c2673a67331c12c4078.jpg,1,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-016321-NzxBe7FSMmHiWZewr_jpg.rf.c4dbf4c4c56aef1711e15d5c0e4439a6.jpg,0,0,1,0,0,0,1,0,0
video-wGdqQimawNX3RYv76-frame-008443-LRbYyfPmJg2J9Zg6H_jpg.rf.c56305a0bc1631f2912ed3eba35e9091.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004487-jAkJJdTLJuAntBvMa_jpg.rf.c5c51addd987c81f9b4ae5c616c99239.jpg,1,1,1,0,0,0,1,0,0
video-jNQtRj6NGycZDEXpe-frame-001453-SAGuWhwWGEDiK72hw_jpg.rf.c5c67adc5dd073eddb209dddcbe7d724.jpg,0,0,1,0,0,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-005169-4JHG7LkyuLzoQsgRw_jpg.rf.c5eb5945700ee61d2c4437edcc53cc11.jpg,0,0,1,0,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-002155-Gh3fgY2xb36ibzpLQ_jpg.rf.c5e7a4740baba105e136d46a04e1b872.jpg,1,0,1,0,0,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002371-i9KDKkQfeNknvDMDN_jpg.rf.c5848ee5c6f42df8fbb00894657f322c.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003511-oKN5zJHFb5qiTkP5t_jpg.rf.c64219c82465b44e54b47c18b2026261.jpg,1,0,1,0,0,0,1,1,0
video-soRFb9y3iqE3YpJSG-frame-002043-2JjbDZqa2JgKo3qfd_jpg.rf.c61197a43a3a3d8e8b0c1326c8625509.jpg,0,0,0,0,0,0,1,0,0
video-fZKBh7mRSKHjXS2zk-frame-002850-bnJFx2WS6EaJ7tx2S_jpg.rf.c65aa45ca8673a063283fc11e275fb42.jpg,0,0,1,0,0,0,0,1,0
video-mBQmysFvQtPK36MsF-frame-001181-z25JkkJPuwrtmTfJJ_jpg.rf.c679411c71e158b0b792ba16756cbfc7.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008783-e8jsHEFZv6ep2DNXZ_jpg.rf.c697a388b1b6a883c8481948d60052a7.jpg,0,0,1,0,0,0,1,1,0
video-PY5tYnNPcGE9WrZuq-frame-002231-FQejQTpKjvhR3B8dr_jpg.rf.c70918409677529d0ab9130de2aeb950.jpg,1,0,1,0,0,0,1,0,0
video-iFWh9r9TJWmTzTrha-frame-000846-zFGZSzQAnzdHgCxwL_jpg.rf.c744bd7564605acc3bb14b3ac7e69064.jpg,0,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-008830-cnHCQ39p7BqWQ3o4J_jpg.rf.c71bf2ad7b7238e9b56964811da29c79.jpg,0,0,1,0,0,0,1,0,0
video-2Af3dwvs6YPfwSSf6-frame-004500-9TTgt9x8qdvFo9HDi_jpg.rf.c7886c12ca4793fdde5ecd42b12acd45.jpg,0,0,1,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-003798-gYJnWzNHkCdrduu88_jpg.rf.c751ed7040745944ab5163dc29a1766e.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-003247-MSJxE4uAmWLYqpmPR_jpg.rf.c719173e65a1bbd2e0d6b0af10e663ff.jpg,0,1,1,0,0,0,1,0,0
video-TEAocgWiwwMWxYtgJ-frame-005154-EkYj5suB9RTqfoHfq_jpg.rf.c79cc451d910a6de3211de4c7b64999b.jpg,0,0,1,0,0,0,1,1,0
video-muKWZNM2FxQoStMQh-frame-000049-QHfsqBResX6w9yPhG_jpg.rf.c759806229c88082a2995307e9718c73.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002344-QytWcoQ4haLsH8egp_jpg.rf.c7e3fbb498398547f01da6a00ce02425.jpg,1,0,1,0,0,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-002681-DwkuFk6dK4eXXjXos_jpg.rf.c7f7f6e01b4463b5f94c64da7fd7cdda.jpg,0,0,1,0,0,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-003841-kRxRRDQh4efZcw7cg_jpg.rf.c80e9e30d6890167b5c0d3b58654fa61.jpg,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005306-b2FngwDQGyiHGNW6y_jpg.rf.c8240e24cfcfe81eb77a44bf5657df98.jpg,1,0,1,0,0,0,1,0,0
video-c3Lxro5s7dbYgdGRp-frame-000957-7JY6avv3c5N4HQtJt_jpg.rf.c815dcb3d8e2bc8daa03d6535024332c.jpg,0,0,1,0,0,0,0,0,1
video-DJYDQTZH7GLCqw3Tx-frame-007230-6fJzrQ6fceCKgyj8f_jpg.rf.c874091696c43060763203ffa0553c9e.jpg,1,0,1,0,0,0,1,0,0
video-AkvAvb4X72cnTbbCw-frame-001172-DqfGo9veEwtpmGDXz_jpg.rf.c89faf77a00e323310382bbae3587463.jpg,0,0,1,0,1,0,1,1,0
video-wGdqQimawNX3RYv76-frame-000600-5nYz5T8zcm4kPfmYg_jpg.rf.c8a2281d56f93ebaa644a932ee772fd1.jpg,0,0,1,0,0,0,1,1,1
video-WiuWWrsHrJsDcfFzg-frame-005123-jC965NrHgm9P3heXW_jpg.rf.c8d75ebce9cb12b255158367e1e80a6b.jpg,1,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-000970-hooHMXWZrRYq2jkMe_jpg.rf.c95636e60b2be87472b175e44e6d4d35.jpg,1,0,1,0,1,0,1,0,0
video-5An82wT7iBmfZSwx7-frame-004693-b8itBbZsr333jdiAu_jpg.rf.c979c17a33b056b16b3c6001d930d1c2.jpg,0,0,0,0,0,0,1,1,0
video-fg5eBhFE7kHyXPtBi-frame-000554-3QMpTJnyty7Szi3j5_jpg.rf.c9ccf23b41a23b3fa8e3cb81e70b25e8.jpg,0,0,1,0,1,0,1,1,0
video-GMDwNs5TdqejpF4vu-frame-000918-AzziEKxjXEPT8qpAs_jpg.rf.c9a4a307a029d9eeb8194382ac7e897f.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-003713-JeCwoFjYKWABuECHF_jpg.rf.c982df4951d5331a51263b0669018c86.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004237-ZfwZaLvJoueRQMyGv_jpg.rf.c9749ad5a0fc1567401e07e93abc7a89.jpg,0,1,1,1,0,0,1,0,0
video-5HPT2goT53ceRpvRm-frame-001125-utjXCBidkRoDCLgGP_jpg.rf.c98a22c0a568f95138649ed90481d556.jpg,1,0,1,0,0,0,1,0,0
video-LRYpoNWeYLm3tZZst-frame-001500-XZA9ZHvdNeSJzo6bS_jpg.rf.ca280b4e23ca1b1799a33ef10507e37a.jpg,0,0,0,0,0,0,0,1,0
video-7EPybiwBrzjDKn7TZ-frame-002232-hNCLpnT7mBNC5HnFp_jpg.rf.ca631987adbffb2704a57a541793304d.jpg,1,0,1,0,0,1,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-002319-ecPTdmNDz6E2yy4ib_jpg.rf.ca5aeafeb19d41f7489aba361795f691.jpg,0,0,1,0,0,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-001130-fEAP3Sb87P4pxq8TS_jpg.rf.cb2545e3c4fa05ddd4b35c0f358baa87.jpg,0,0,1,0,0,0,0,1,0
video-rYXSHjnEfuLmjE6Z4-frame-000657-5sXsqLqLtAYsR4yjm_jpg.rf.cb207668e2c286fdb777538c5e4c64c6.jpg,1,0,1,0,1,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-008690-AGayxpEisRWX2Be9s_jpg.rf.cb2c63f6f2351a122c11a0560fab0c73.jpg,1,0,1,0,0,0,1,0,0
video-5YffDt2oYT6CDzYHk-frame-001624-WMrXrw98Fy6jAB5Hf_jpg.rf.caa3cc5b83ec3aac5f2d1dc6fa1807fa.jpg,1,0,1,0,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-003653-2ANo4fkJbzwoRQzN7_jpg.rf.cb46ad42c8dc10ae1d8076b669a3325a.jpg,0,0,1,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-006010-Ld8C8Aw6KS6xu7rCi_jpg.rf.cb4ac717568c57126ad8051041a5d965.jpg,0,0,1,0,1,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-004857-wLwjMoJ4RwLWrGzgo_jpg.rf.cb6066b7eb0199c9db8dde3926f64f3b.jpg,0,1,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-007505-SBKZuJLbyLuYh3Xfm_jpg.rf.cb5ff3e23d2a5061b60570604a67bc49.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-006747-MKzpnn88PWkyYkHDM_jpg.rf.cb71b1f8dd5029008a6bbbdc8743f3ee.jpg,1,0,1,0,0,0,1,0,0
