filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-S5osy2ei487eAM2fw-frame-003686-GcxAHcWbwGRTGbTpy_jpg.rf.0345ca7cd0a22ecec92c9bbd6b56cfd8.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-001957-FMJSZMgYEHzCanSnX_jpg.rf.03b7fdf278f690c889a63b7c445eb593.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-001522-rE8pTqxQY3ZwisNRC_jpg.rf.043647c6df80cb5da34218a245308601.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-jNQtRj6NGycZDEXpe-frame-002790-XWps9Lxvu68yv7o7F_jpg.rf.052fdab063af8c8595dbdae37e16fb2f.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
video-ELruYFQjkqpZnir29-frame-003545-evTb9PyxPAxGmtTJX_jpg.rf.0681573cd03321a29d3eb25180f5d181.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002756-ACfu6BRAgYwfnzrfc_jpg.rf.064e4a25812125d9ff408fc1e4812edb.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-004477-snctciwGoYJjmYdSX_jpg.rf.0687a4a08c8f1bbac63b01d576d1c8a8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-S5osy2ei487eAM2fw-frame-001393-XqwrpuMsGSYtEdvk3_jpg.rf.068b0141b6a732cf259c7e1150141765.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-7RdKmtytvKgfNcTNv-frame-000000-Q4y9vxcnnxNkzGRht_jpg.rf.066b3740872cbeb00a2bc7efabc2e061.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
video-AEZAaF8epmvQv5Nfj-frame-010051-FaKxkuxmQMxcocckJ_jpg.rf.06e025f2d9bd116df55bd9bb22d23dc1.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-000318-KD5fAFc4AMQvPN3YD_jpg.rf.06f5539f74c755181ee4a9b5e44b8499.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-001066-MT2PQheCmKBf8SWnE_jpg.rf.073358180e5abd84fdc3b8fc8695c0dc.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-003004-wM2WckYE7bokhiZR8_jpg.rf.076d308802c400a0e5e03fa7b4c4458f.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-bk2x9u9JivsWRS9Nk-frame-002943-RmPD73xqhCLdGqQ75_jpg.rf.07afcee2da86827be8df7edab4e364c7.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000060-n8MhGZ5cBYP5gzdmo_jpg.rf.07e9cda772cc580ac2865c2c1aac6ec2.jpg,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-86XuF6pPvWfBCqyNt-frame-002707-Rxj4YBueAWNbK67wR_jpg.rf.083cc4c70e49222e9f30c9b4a9a3676d.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-iS9cAu6Ms3CXQtY92-frame-002785-BB4C87bDuZ4bQRcrT_jpg.rf.0818cdccb8e144acf26adcb823ec277b.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-004416-96Gww5rqbDNkF9Sgk_jpg.rf.081e6263ee889d1dc9cec0a31c7478d5.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-4zQqsnWRwK7SFPpBy-frame-006048-qAveR4g5cmdohJoET_jpg.rf.086749bebd2619cd4ab26efdd1de0f5f.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016461-AaooymyFG8ZLdDNvr_jpg.rf.08a1212e637f334c9c7cb7b7fbc9910d.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-o9b92aG9EbJnkJEwF-frame-001380-wGpBryKJx5TdE9JZv_jpg.rf.08c1a7e8f91271282f0224fb60d90364.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-003924-KA83mv67zQoEKuy4J_jpg.rf.09c1beff57dad1962cf52c88e8feeecf.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002817-TrdMpZpvwYpnxFKKi_jpg.rf.09c4bd193fc5209f6f0ae5f0518ee801.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-013698-LMi2sZhm4qjTNvXHM_jpg.rf.0a0726c95e53f874950d690ee5fd44b9.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016311-so7TPQLH9Qf2dgTTu_jpg.rf.09eb9dd1754fc2b417f4087fd8565c50.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-004625-xqorZxbNP8ndeXLGi_jpg.rf.0a39523466e2e1cf48eff075fbe249b5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-001462-gYrq6ho72HT6Cyezd_jpg.rf.0a94e8050a0a0fa0992928593a394cf3.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-018360-5zbygfZyHJYvE8gRN_jpg.rf.0acc591552dabf5af8f377d38d9f0e1f.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-BjSfmxLQqCGjg8tya-frame-004953-YqPo7SjTYhdDLqkRk_jpg.rf.0b0c4aef11fc2efaa59aabedff3fbbaf.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-008550-vWa7mmrgpwCwoSWLB_jpg.rf.0b3e08231f976a1a2a71215e07ba0bc7.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-RaiPnxNTaxcGE5qfG-frame-001650-rbDJsHxNg3CxsnfLB_jpg.rf.0b44914ecaadc491648f44a5b7d3e38b.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-wGdqQimawNX3RYv76-frame-005259-KGpZEQwX22GnshMR3_jpg.rf.0bad1e3c5e731e96a03a470cdc279291.jpg,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5v4MPkCMGEKPfroxc-frame-000917-N4kjMrbb7QsZYJkga_jpg.rf.0cb9b5fd083f53b9a642bfb39f03fa90.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-003592-fqyr8B5WFRqZb3zNw_jpg.rf.0c2f7a7d7d359b9fed0c82c0f98cef2b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003691-bcEzZELZjNjkZ9kdv_jpg.rf.0d438bcc08e1e0ca5d1b1beee4221eee.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-86XuF6pPvWfBCqyNt-frame-004080-tNEEDWSErfPBp6o4q_jpg.rf.0d6d3e208137701d1a7ce0dea8f8cabd.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008260-jTaCC4jPQWfLjYbKi_jpg.rf.0e1e54194ea0afc6034d3a516c938c7c.jpg,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-002274-t9YnZpwdmCWGN3KyR_jpg.rf.0e384068e81d53f9981bdbf19d4cbba5.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-000504-XkKAhtJYMtbtESHRo_jpg.rf.0eb36b281551533e65a8be210611eb97.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-49ZHZYTfjWxQXmrQs-frame-006150-dDKqesxx67B87u3FT_jpg.rf.0ed7ec5bd3c894d689967d30e236478a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-6WgZhpFdCJP3a2cWi-frame-005200-eaxg7Dg9mEEN9kbqW_jpg.rf.0ee7247a29e3a0cbf7fe83756a8804c6.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-6WgZhpFdCJP3a2cWi-frame-014000-jkaiX2TWTJE3QzzJm_jpg.rf.0f5ddda8004f7556b4bb7b2a3fbbb242.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-S5osy2ei487eAM2fw-frame-004494-gHk9v5YN6u7HsrJmz_jpg.rf.0fd13fe027c82346cd32a55731bed57d.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-004833-SkBSavWarLXmARbiD_jpg.rf.0fc3e03c093da5a6ceafc5a20eeb430d.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-005142-zLFPgvNDiuTcxuF95_jpg.rf.10324ffdb9a7633053e9588bdf3bc954.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-001140-YMA4fMJZrkEHdCCfB_jpg.rf.1055c80e16a1e1aba965068e31323935.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004587-D7TFq6kcYZuCWrZYe_jpg.rf.107d7dc5adfd1f1192f549d82fb27a2d.jpg,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
video-QvjyFt7jvqczmaoNZ-frame-002100-g45oXNjbuFqQB4Mgh_jpg.rf.10cc993f0f2412dca3699faf6f9dd8cd.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002464-z4WAaTGuXnjXWpf3n_jpg.rf.10e1232986be68040bd9da3931dfe35e.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-3eAD4KjAqae5iq48L-frame-009048-4t3htYjrGt9HZdi9J_jpg.rf.108ba0dc273873c021f60a60f3e7ff9f.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-013848-Lz4mjPJ7xc3575khh_jpg.rf.10fb5eada0c1e990df5cf809aae4b82a.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003626-GycXxnrgjAiEBLJX8_jpg.rf.11c982126fcc680b5b165c7b90972a2e.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-002953-ogP4uSGEoNDvF77xL_jpg.rf.123d0140af9f481a81a15314c28a652b.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003865-cu8XpTQyWKoSXEgoA_jpg.rf.12414e0caed6af39af9152077143b954.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009373-5eMmBxiNBnjf5Cj4o_jpg.rf.128696a641b76c228b2e96e6dfc5e421.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000150-PxrhZ22bLxqAdAGR6_jpg.rf.1219b71d485fde60c153cf1129b42c83.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-014676-6XM855eDTQjysitPQ_jpg.rf.124dc41f7c3e6bc35bae264f24593043.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-muKWZNM2FxQoStMQh-frame-002294-Mksm3j8z4GEKjhdTc_jpg.rf.13127ac39c651d26abe8b1f12e636492.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-000138-hGJXmoECsAKraavzR_jpg.rf.12d86a55dc54c2e49f71f41294c66ce1.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-008799-Y4oEGegi75yWeHdja_jpg.rf.12e2ee6fff4c1319569ec6a1a877808f.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-004060-CBesvFi4ForvQQ9g9_jpg.rf.1351c30f522965d3871d8092ae8e5fcf.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-001117-TsgYBBz6NATTsQAf6_jpg.rf.13680be2e5ea91f8b994ca0d58a090b1.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AHWxmA7AFazuCjdrS-frame-002637-kEicGYsN47mwSgxzF_jpg.rf.1371a1eeb00174a3929bbea1f81fff46.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-004669-JgXp8Mfq5LijpPXkL_jpg.rf.14584c47f4c9d9742e37aa1fac1aa4b9.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-jEAhuERdkqBfeTdux-frame-001200-oLrDnjBW8KWXzSn2H_jpg.rf.144a4936daef3edffad7dbe2fad05aed.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-002048-Aggh53rG8AfP4jJ7x_jpg.rf.145431c5b4b7ca547b70d9fa328fde17.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-001991-KTvmKBJg3awPjbN5Z_jpg.rf.144d48bb64d37fcdaaf9e3aef7c8011f.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-002214-MHj8MqKthQqhH3ETs_jpg.rf.146de1cd47d5a4542c9f508a4d3c8400.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-fZKBh7mRSKHjXS2zk-frame-007350-G6j6X77zkM4TE3ohs_jpg.rf.14a95a60cf655905cb36756b8f46c116.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009549-Skemj5BvNSAmWz8uB_jpg.rf.14015e370161cc4e7ade5de08986b379.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-006049-2eohH5bMwgm7f3HNr_jpg.rf.14fe3fe2d5b9736e99b6e16237807615.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-004864-wZjNfNzkTKLH9nJM3_jpg.rf.15651b04e49d7e19c377966939e894da.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-000124-cm24ZKZMCQh7yPgJH_jpg.rf.1660c4a72742c805c02512a703c72b72.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-004402-rjfCgk43LZmYajvxQ_jpg.rf.16993559c8217857cf0599cb674bd326.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009623-f4QTKNbmCH4pLRivF_jpg.rf.16635173e53a9b822c5fdd812b429e94.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-017002-FEthyumcuwLyCYeai_jpg.rf.16ef61cf8b602bb1ab6814cfbee47984.jpg,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-015525-4Fma8RKeptdYGsdw6_jpg.rf.170dd3106c499ef9703144bd87dbb6e8.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-009827-qjAY7L4xmKMf8aQ2b_jpg.rf.174c08bb434a1aba6855249df4c2b490.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-002439-NdQFaJ4GL8TXGR43Z_jpg.rf.1722b4cb56d2c8c5839e70d9acbcb4d4.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007680-Ax6gRufBdLDuQSe4A_jpg.rf.1795e86d4e809fbb658d88bf492012aa.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000222-Wd5M5Hg7f8vvd9Bfk_jpg.rf.17f373295a87541a16ed78e32989afb7.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-015745-DNy9ToWgQwAGNhGbK_jpg.rf.190f746ccfd5d7396e09aa6b18afdad4.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-ydbh3ikFGJFieXswZ-frame-000000-PzHrk4wjTxjdvXgBN_jpg.rf.1926bbc449f8e2f87a7842e5514cc461.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
video-fg5eBhFE7kHyXPtBi-frame-001369-ePi5ydAcEriusckpD_jpg.rf.1923d9022d6d325789238ed6b5b25c32.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-bk2x9u9JivsWRS9Nk-frame-002480-SgEirNSQb94MQFdPw_jpg.rf.199b34ee007e15e78345fd62bb3d00e6.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
video-5YffDt2oYT6CDzYHk-frame-002697-iwuEcpynKCPchmzMG_jpg.rf.1a6813f4c809b9d6ca993d929dbba7a5.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002037-Nifz2BY26RTB3ZKEk_jpg.rf.19b93d5340fd3d40f3eabef9b422ccd5.jpg,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004527-eQ3xujuGde72tfhyi_jpg.rf.1b1f02a420dc138297c1da24375e1e4c.jpg,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-001298-v9vwT5YdjXWZzudxs_jpg.rf.1b40b597988ff4e90380ac563c536a8a.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-003353-iEoaqAZF8LaCBLBu8_jpg.rf.1b880b038ff35b4504470fe6ba34066d.jpg,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-005979-aC3bkARKMeapyFsCe_jpg.rf.1bc2031f6ae6da779cb6ba96af46aecd.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-jEAhuERdkqBfeTdux-frame-004200-29L5sgZgxAnNgMxcM_jpg.rf.1be3dddef261fa27234772ea7733aa6e.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-r68Yr9RPWEp5fW2ZF-frame-005916-GAgDPmqWpFeBHTtnr_jpg.rf.1befea9aedd779cac118b1f4a6955141.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-iFWh9r9TJWmTzTrha-frame-004848-ayYJ2XLnPRtxAEjtq_jpg.rf.1ca8ab944bff7f1fb090a88836421b83.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-001334-gKhtnNrSmDFgeru74_jpg.rf.1c4481353cbffefee49dd31eca91e42f.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007631-ZELacyTNRgfHX8kTo_jpg.rf.1d5f77fcb7287b9aae296a334443f76c.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-001530-h9i8h6YRjZsZsi92J_jpg.rf.1d70f924c429c72588170d34c55ed211.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-WXTMrJkrK8BMoMkxk-frame-000060-ibgSob5j7wzADcgcx_jpg.rf.1dabbccdfa17d6b91b51ae1fda3af84b.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002261-p7og7eg2kT7HQFus5_jpg.rf.1ddaca46bbbf2b2253c23fea3161d6a7.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004567-R8Laov6BG97mQa9dd_jpg.rf.1dfc1d773599127552216d5e0f5d3805.jpg,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002906-3worjHQYnjcw74gjB_jpg.rf.1e22d5dde3611a1bb586a703367cca74.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-006695-e7gzzCxnMvnmcaWX2_jpg.rf.1e9bc25e960a6433391e4a91fbcdaff9.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-LRYpoNWeYLm3tZZst-frame-005100-Mgm9wXQWkA4NXkShA_jpg.rf.1f4224e195408efafcc3d576c2dc7648.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-001483-QinWDqjLomi6FuSGf_jpg.rf.1f54516097653039d2991b78819a20ad.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ipHbyAv8iW9kmxTGj-frame-004970-pdbCTqvhLurWHLzmS_jpg.rf.1f83f9999a09c0561cccbfb4d0d4f465.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-005998-Ff8CtENjXRuankvKj_jpg.rf.1fde8ed5d52408300ebd11bf9acbdadb.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-002251-oG4fxcBBJC4wbe3BC_jpg.rf.20076d637616adc8a59ccfc483f2c6b2.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-6WgZhpFdCJP3a2cWi-frame-014382-ShjBKuhBfJuWi3LuZ_jpg.rf.2028ca723755c51ea7a389203c01dea0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-005400-femNn4KWsxrBzCsgf_jpg.rf.209044d2099d326f62a438951fe55077.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-sEs53HkN6oRqWdeQK-frame-003067-CvJpbuzkFs2P26EHb_jpg.rf.20cddff1b28dbdafd1e7226606213046.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-4zQqsnWRwK7SFPpBy-frame-004147-AvxbB9ZXsLcC2hayY_jpg.rf.2189933e84c3fdd50df86c850e90a901.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-cprcATqPmWGnc3cgi-frame-001261-6Mj9ZEDgD4LJSsk2m_jpg.rf.21796d8cd7f5cb67f93d41aa33228ea7.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
video-4E8nAe7bkHkSZfpjq-frame-002100-3k4cMy55sqKGxCSWM_jpg.rf.21cb87aa6d0c707c68db6bcf9416867a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000807-uYCJocdnHn4N5r4xf_jpg.rf.21dd8276521e956272499b86f1d9ef52.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-001140-HzapZsczcWNmff57o_jpg.rf.22153bb1e144af5865f90e91b47c07d2.jpg,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-000000-BGE7g36LeqqNHKXrC_jpg.rf.226e694c1b7de52abf904cfd5da34936.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-bNfjGzbuFRY9NkHKz-frame-006000-GR7WQHJC3tFR5nJZF_jpg.rf.2292a6c5a55d70e6d807dc1ae3f0dcb7.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006136-WA87SyGybn92cZCCs_jpg.rf.22ac1fadd6ad0e974e021a0ec931900c.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-004161-AfmJTnbtKPRgmFiKL_jpg.rf.230f8c208d1c65e9df94a28960a2368b.jpg,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
video-4E8nAe7bkHkSZfpjq-frame-004500-wSWqdsE7W68b8x9Zp_jpg.rf.234d55b059c1f605bd6d6965530f3f81.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-jNQtRj6NGycZDEXpe-frame-013060-CwN4hNeXxgwoaPdFq_jpg.rf.23a12df4aa5957765b60d2ca0ec9532b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000020-daeFNRmopdwNAwJzf_jpg.rf.23e35183f65783112758ca2b7867d77d.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-ydbh3ikFGJFieXswZ-frame-007200-Whg73q7irtgNGwjZa_jpg.rf.24286f9159d266e2e89f08e1ea7fe34a.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-002166-ED3H6FZPAkWTQeX8i_jpg.rf.243fddb6dbd23c20102fd25b9f61f822.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-AkvAvb4X72cnTbbCw-frame-000635-tmNuiXEfgCX38ruWc_jpg.rf.24cdd46dbacbbc4763c8f1f8afcde95b.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009183-nFqDRGTbjYLGMBocq_jpg.rf.24f88aa3454c12871001c745c05d3407.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016231-74cMvRNuegWkR3fnx_jpg.rf.25829204ad669042dc741d49d5ee4d60.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-5Lwe5DATf4BxKtaiB-frame-001487-fc9LRzGs9uaZfkuGc_jpg.rf.258d114ab5ce2b7ca93df47f60c7676c.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-FWQff8BQpTRSt9hfA-frame-000150-PuEfgWTkWimSvC5Ra_jpg.rf.259f0b1a01aefb4a8a6f749a8e95cf43.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
