path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_30_0_05753_jpg.rf.f9818b122cd3cd324606d9c28d944f94_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00343_jpg.rf.6a84911ea2148fd9cd76c69f7ad20078_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00343_jpg.rf.6a84911ea2148fd9cd76c69f7ad20078_tile_005.jpg,"[[343.0, 115.0, 28.0, 50.0], [308.0, 157.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00343_jpg.rf.6a84911ea2148fd9cd76c69f7ad20078_tile_008.jpg,"[[343.0, 18.5, 28.0, 37.0], [308.0, 54.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_04596_jpg.rf.658574682d75d38439a33eeb82b8c340_tile_004.jpg,"[[145.0, 302.0, 20.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_04596_jpg.rf.658574682d75d38439a33eeb82b8c340_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_04596_jpg.rf.658574682d75d38439a33eeb82b8c340_tile_007.jpg,"[[145.0, 199.0, 20.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_04596_jpg.rf.658574682d75d38439a33eeb82b8c340_tile_008.jpg,"[[17.0, 199.0, 20.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00485_jpg.rf.e0cc7e7caa4cd82a57932822277113cc_tile_006.jpg,"[[436.0, 470.0, 22.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_02681_jpg.rf.2df8c60f93f3663cf6cbdec0c8f0f722_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_02681_jpg.rf.2df8c60f93f3663cf6cbdec0c8f0f722_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_02681_jpg.rf.2df8c60f93f3663cf6cbdec0c8f0f722_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_30_0_06899_jpg.rf.c42305e05fec4819a02fdd7cdad7fe86_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_30_0_06899_jpg.rf.c42305e05fec4819a02fdd7cdad7fe86_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_04239_jpg.rf.0bf533b08d728c360cc204e6ba4bebde_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_40_0_05127_jpg.rf.1ba9b7837350fa4a52e89529f09dfc30_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_40_0_05127_jpg.rf.1ba9b7837350fa4a52e89529f09dfc30_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_40_0_05127_jpg.rf.1ba9b7837350fa4a52e89529f09dfc30_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_40_0_05601_jpg.rf.b029687407fe8de0d35aa8c10cc45e82_tile_008.jpg,"[[421.0, 26.0, 16.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07435_jpg.rf.94550ca4c05912c905bfd181a2c2134f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07435_jpg.rf.94550ca4c05912c905bfd181a2c2134f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_09285_jpg.rf.0d17d72aca27398f170d306212cc2e55_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_09285_jpg.rf.0d17d72aca27398f170d306212cc2e55_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10067_jpg.rf.c8c7d660c9e8a19023db7d488e9a79d4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10067_jpg.rf.c8c7d660c9e8a19023db7d488e9a79d4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10067_jpg.rf.c8c7d660c9e8a19023db7d488e9a79d4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_04115_jpg.rf.7701007c08a1ab53c556b9e3245ffe9c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_04115_jpg.rf.7701007c08a1ab53c556b9e3245ffe9c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03298_jpg.rf.5fd57ce35aca171cd73ff58e588b0e32_tile_000.jpg,"[[542.0, 292.0, 14.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03298_jpg.rf.5fd57ce35aca171cd73ff58e588b0e32_tile_001.jpg,"[[154.0, 433.0, 14.0, 36.0], [30.0, 292.0, 14.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03298_jpg.rf.5fd57ce35aca171cd73ff58e588b0e32_tile_002.jpg,"[[26.0, 433.0, 14.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_05296_jpg.rf.885da200fa63524fd009676990afdea3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03966_jpg.rf.5cbd2df90cd6c2a759deb397ef9a801e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03966_jpg.rf.5cbd2df90cd6c2a759deb397ef9a801e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00305_jpg.rf.d771e89c4bbe69dd470f3ef9ec04a3c6_tile_000.jpg,"[[197.0, 264.0, 24.0, 50.0], [26.0, 15.0, 22.0, 28.0], [286.0, 71.0, 22.0, 52.0], [441.0, 176.0, 28.0, 58.0], [500.0, 206.0, 30.0, 58.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_09274_jpg.rf.da00589fd3813f26b1f10de44885b1d8_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_30_0_05729_jpg.rf.f38eb7f8b916315f3320b62885abda7a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_30_0_05729_jpg.rf.f38eb7f8b916315f3320b62885abda7a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_30_0_05729_jpg.rf.f38eb7f8b916315f3320b62885abda7a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_05234_jpg.rf.84d1930c99bcbc498a23d61019330f88_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10055_jpg.rf.ff447ce644a3aa07f1e9949181f80e7a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_10055_jpg.rf.ff447ce644a3aa07f1e9949181f80e7a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_01145_jpg.rf.e4801a205270178df40f40a37d2b5fc1_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_30_0_01145_jpg.rf.e4801a205270178df40f40a37d2b5fc1_tile_007.jpg,"[[518.0, 170.0, 18.0, 42.0], [615.0, 164.0, 16.0, 34.0], [595.0, 168.0, 16.0, 38.0], [576.0, 161.0, 22.0, 32.0], [564.0, 199.0, 26.0, 44.0], [579.0, 389.0, 24.0, 44.0], [625.0, 414.0, 20.0, 42.0], [609.0, 439.0, 28.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01810_jpg.rf.49b20e9ca37e6844f146e489c7994392_tile_002.jpg,"[[541.0, 273.0, 24.0, 48.0], [407.0, 90.0, 28.0, 50.0], [553.0, 34.0, 20.0, 62.0], [292.0, 126.0, 38.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01810_jpg.rf.49b20e9ca37e6844f146e489c7994392_tile_004.jpg,"[[17.0, 215.0, 28.0, 58.0], [56.0, 209.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01810_jpg.rf.49b20e9ca37e6844f146e489c7994392_tile_007.jpg,"[[17.0, 112.0, 28.0, 58.0], [56.0, 106.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00106_jpg.rf.c2b7d4b11fed828910c70f1dacf52269_tile_003.jpg,"[[323.0, 15.0, 16.0, 30.0], [497.0, 81.0, 20.0, 46.0], [343.0, 70.0, 20.0, 44.0], [333.0, 190.0, 20.0, 40.0], [474.0, 377.0, 22.0, 46.0], [490.0, 423.0, 18.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00106_jpg.rf.c2b7d4b11fed828910c70f1dacf52269_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_02240_jpg.rf.9c1df947d6f2df5cbdd3d1e922367e31_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_02240_jpg.rf.9c1df947d6f2df5cbdd3d1e922367e31_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00682_jpg.rf.497ec1d2fa319c649ef1379d296a6116_tile_002.jpg,"[[621.5, 198.0, 37.0, 46.0], [140.0, 310.0, 38.0, 66.0], [17.0, 472.0, 28.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00682_jpg.rf.497ec1d2fa319c649ef1379d296a6116_tile_003.jpg,"[[549.0, 15.0, 28.0, 30.0], [469.0, 20.0, 32.0, 40.0], [587.0, 79.0, 24.0, 42.0], [417.0, 61.0, 28.0, 34.0], [465.0, 185.0, 40.0, 34.0], [514.0, 225.0, 38.0, 42.0], [632.5, 319.0, 15.0, 30.0], [560.0, 340.0, 46.0, 52.0], [633.5, 404.0, 13.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00682_jpg.rf.497ec1d2fa319c649ef1379d296a6116_tile_008.jpg,"[[103.0, 78.0, 40.0, 30.0], [185.0, 179.0, 32.0, 36.0], [8.5, 216.0, 17.0, 30.0], [153.0, 312.0, 48.0, 50.0], [11.5, 301.0, 23.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_05142_jpg.rf.6de372940c0f99afe21bfbe00a3d9567_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00406_jpg.rf.3b25edb0c78caa2bc7c5d26a83c6a433_tile_007.jpg,"[[178.0, 331.0, 38.0, 64.0], [383.0, 216.0, 28.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00406_jpg.rf.3b25edb0c78caa2bc7c5d26a83c6a433_tile_008.jpg,"[[50.0, 331.0, 38.0, 64.0], [255.0, 216.0, 28.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_40_0_08134_jpg.rf.a5a15efd11574f8ffeda3d42264ac2e7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_90_0_03784_jpg.rf.21152c2bae2519e60d23e8fb98d49880_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_90_0_03784_jpg.rf.21152c2bae2519e60d23e8fb98d49880_tile_008.jpg,"[[314.0, 159.0, 18.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_60_0_03679_jpg.rf.5908665a4c77572d53ac3bd40e0f0265_tile_005.jpg,"[[19.0, 13.0, 16.0, 26.0], [122.0, 7.0, 18.0, 14.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_50_0_09534_jpg.rf.a0a40642440ad518601e84d6d1273af7_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_50_0_09534_jpg.rf.a0a40642440ad518601e84d6d1273af7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02180_jpg.rf.5edf7972814a033c66016787d9be6c02_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02180_jpg.rf.5edf7972814a033c66016787d9be6c02_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02180_jpg.rf.5edf7972814a033c66016787d9be6c02_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08910_jpg.rf.b9c4a40e9e833cc2bfda528488d166e1_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08910_jpg.rf.b9c4a40e9e833cc2bfda528488d166e1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_70_0_08234_jpg.rf.e75069c2faf6cd390e33322ebfce7141_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_50_0_06537_jpg.rf.eaf0f3620787fb57bf9b5e0d0d588ad8_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_50_0_06537_jpg.rf.eaf0f3620787fb57bf9b5e0d0d588ad8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_80_0_05283_jpg.rf.14e717ed0d93dcf7ad3ff21f22a94191_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_80_0_05283_jpg.rf.14e717ed0d93dcf7ad3ff21f22a94191_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_09289_jpg.rf.2149bdedcf5b11f16e893b4d9fb434f0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_09289_jpg.rf.2149bdedcf5b11f16e893b4d9fb434f0_tile_001.jpg,"[[411.0, 500.5, 12.0, 23.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_04507_jpg.rf.164c6703627fb1f4f07f5ae1b8f5d843_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_40_0_02597_jpg.rf.4fc04277513039125d38e7d31144336c_tile_001.jpg,"[[121.0, 170.0, 16.0, 30.0], [129.0, 187.0, 16.0, 20.0], [177.0, 165.0, 24.0, 36.0], [167.0, 179.0, 16.0, 20.0], [164.0, 205.0, 26.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06495_jpg.rf.f8269e12d5beba3588ef7a83ec2cece3_tile_001.jpg,"[[368.0, 201.0, 22.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06495_jpg.rf.f8269e12d5beba3588ef7a83ec2cece3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_07769_jpg.rf.721e98eadef1b66c785f00ea8b0eada1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_07169_jpg.rf.5c13be8cca79bb3510b04137dec00c02_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00076_jpg.rf.898bc8084c2bc14afb00faa42d6bec39_tile_003.jpg,"[[494.0, 8.0, 14.0, 16.0], [635.5, 257.0, 9.0, 42.0], [611.0, 290.0, 16.0, 40.0], [485.0, 456.0, 16.0, 44.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00076_jpg.rf.898bc8084c2bc14afb00faa42d6bec39_tile_008.jpg,"[[4.5, 154.0, 9.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_09955_jpg.rf.13b73193bfbd1f6b79c7f6874072a2df_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_01043_jpg.rf.dba96472e1f1f48e5b35e3fbf6c65ebe_tile_000.jpg,"[[604.0, 280.0, 38.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00599_jpg.rf.195800bd94fc301fd068668dea12940e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_01614_jpg.rf.7d84172195cbf6cf9cfd7859fae902c2_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_01614_jpg.rf.7d84172195cbf6cf9cfd7859fae902c2_tile_005.jpg,"[[95.0, 31.0, 16.0, 46.0], [109.0, 81.0, 16.0, 42.0], [141.0, 74.0, 16.0, 44.0], [151.0, 15.0, 12.0, 30.0], [176.0, 53.0, 22.0, 58.0], [268.0, 91.0, 18.0, 50.0], [245.0, 131.0, 16.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07193_jpg.rf.c89a8d6bb9c433dd0c3053d8795705b7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06605_jpg.rf.f91637ee8a38eeb1a15fbfa04ca18b7f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06605_jpg.rf.f91637ee8a38eeb1a15fbfa04ca18b7f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06605_jpg.rf.f91637ee8a38eeb1a15fbfa04ca18b7f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06617_jpg.rf.9bcaf2984ad35f6c0c68bcd177af1b5d_tile_000.jpg,"[[448.0, 428.0, 34.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06617_jpg.rf.9bcaf2984ad35f6c0c68bcd177af1b5d_tile_003.jpg,"[[448.0, 24.0, 34.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06617_jpg.rf.9bcaf2984ad35f6c0c68bcd177af1b5d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_70_0_06617_jpg.rf.9bcaf2984ad35f6c0c68bcd177af1b5d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00707_jpg.rf.ff25f4658998c9a5b51e4c0f0f9bc91d_tile_001.jpg,"[[536.0, 11.0, 34.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00707_jpg.rf.ff25f4658998c9a5b51e4c0f0f9bc91d_tile_007.jpg,"[[558.0, 52.0, 34.0, 46.0], [623.5, 51.0, 33.0, 40.0], [607.0, 149.0, 24.0, 36.0], [307.0, 224.0, 24.0, 30.0], [531.0, 177.0, 56.0, 36.0], [504.0, 199.0, 46.0, 40.0], [451.0, 371.0, 28.0, 24.0], [496.0, 402.0, 30.0, 26.0], [470.0, 391.0, 22.0, 20.0], [566.0, 440.0, 34.0, 42.0], [549.0, 495.0, 24.0, 32.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_05637_jpg.rf.15c3b6a5ba20efaf84333dd83b751d3e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_05637_jpg.rf.15c3b6a5ba20efaf84333dd83b751d3e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_70_0_02011_jpg.rf.365c0cf4d230d44e472e01d156c2fd23_tile_005.jpg,"[[55.0, 40.0, 52.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_70_0_02011_jpg.rf.365c0cf4d230d44e472e01d156c2fd23_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_30_0_08810_jpg.rf.1836d2094abcc840168d906f7824b3ce_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00511_jpg.rf.c5e6107c910089e4a6368386dbf4504c_tile_004.jpg,"[[262.0, 242.0, 22.0, 56.0], [278.0, 263.0, 22.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00511_jpg.rf.c5e6107c910089e4a6368386dbf4504c_tile_005.jpg,"[[134.0, 242.0, 22.0, 56.0], [150.0, 263.0, 22.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_03872_jpg.rf.6de96c853baf65c04dbcdf673caaae50_tile_001.jpg,"[[374.0, 312.0, 14.0, 34.0], [388.0, 299.0, 14.0, 28.0], [408.0, 292.0, 14.0, 26.0], [438.0, 290.0, 14.0, 22.0], [451.0, 317.0, 16.0, 28.0], [232.0, 403.0, 18.0, 24.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_03872_jpg.rf.6de96c853baf65c04dbcdf673caaae50_tile_006.jpg,"[[498.0, 306.0, 14.0, 30.0], [538.0, 306.0, 14.0, 26.0], [549.0, 323.0, 16.0, 28.0], [580.0, 302.0, 14.0, 30.0], [596.0, 293.0, 14.0, 28.0], [599.0, 318.0, 16.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_40_0_03872_jpg.rf.6de96c853baf65c04dbcdf673caaae50_tile_007.jpg,"[[26.0, 306.0, 14.0, 26.0], [37.0, 323.0, 16.0, 28.0], [68.0, 302.0, 14.0, 30.0], [84.0, 293.0, 14.0, 28.0], [87.0, 318.0, 16.0, 34.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00579_jpg.rf.55950c1cb0f7b8086495dd095d78142e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06960_jpg.rf.0f552384a03e4c46d328275d9c725313_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_06960_jpg.rf.0f552384a03e4c46d328275d9c725313_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0_tile_004.jpg,"[[179.0, 252.0, 44.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0_tile_007.jpg,"[[179.0, 149.0, 44.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_02910_jpg.rf.e71923fb10a8a2cd587809be282df967_tile_003.jpg,[],[]
