path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0648_jpg.rf.1470e4a5ac6e1d522b7497d851ef7b31_tile_000.jpg,"[[341.5, 502.5, 17.0, 19.0], [331.5, 496.0, 17.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_02910_jpg.rf.e71923fb10a8a2cd587809be282df967_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00461_jpg.rf.1b91348ac47ae090441c50f5e3e36388_tile_000.jpg,"[[567.0, 353.0, 20.0, 60.0], [470.0, 424.0, 26.0, 46.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00461_jpg.rf.1b91348ac47ae090441c50f5e3e36388_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05608_jpg.rf.977c5a21c9e1f2377b2fb62fd4ec3362_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06581_jpg.rf.52c761280a3c68cb19e5b51c7aa7224e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06581_jpg.rf.52c761280a3c68cb19e5b51c7aa7224e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0228_jpg.rf.9f8440cde140aa4bec43cf6c173df388_tile_001.jpg,"[[99.0, 37.5, 12.0, 31.0], [250.5, 9.5, 15.0, 19.0], [487.0, 302.5, 16.0, 39.0], [377.5, 473.5, 9.0, 35.0], [364.5, 458.5, 15.0, 41.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_01107_jpg.rf.75cd2fafa2ceed4536db119e66527897_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_07272_jpg.rf.19965b10190c3004decbf6daf4c7f078_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06562_jpg.rf.2a501adb9573faf6538cadac00b719d6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06562_jpg.rf.2a501adb9573faf6538cadac00b719d6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_001.jpg,"[[7.5, 471.0, 15.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_003.jpg,"[[516.0, 62.0, 22.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_004.jpg,"[[7.5, 62.0, 15.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_02197_jpg.rf.d47b686411feed37b529c16341749fd8_tile_001.jpg,"[[531.0, 93.0, 24.0, 44.0], [619.0, 102.0, 24.0, 42.0], [411.0, 161.0, 40.0, 52.0], [514.0, 176.0, 30.0, 46.0], [593.0, 177.0, 28.0, 36.0], [623.0, 320.0, 32.0, 46.0], [237.0, 486.0, 20.0, 46.0], [173.0, 504.5, 24.0, 15.0], [127.0, 494.5, 24.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717_tile_000.jpg,"[[560.0, 407.0, 38.0, 32.0], [576.0, 477.0, 22.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717_tile_001.jpg,"[[266.0, 369.0, 26.0, 60.0], [48.0, 407.0, 38.0, 32.0], [237.0, 464.0, 36.0, 50.0], [64.0, 477.0, 22.0, 36.0], [153.0, 497.5, 20.0, 29.0], [192.0, 499.5, 58.0, 25.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717_tile_002.jpg,"[[138.0, 369.0, 26.0, 60.0], [109.0, 464.0, 36.0, 50.0], [25.0, 497.5, 20.0, 29.0], [64.0, 499.5, 58.0, 25.0], [582.0, 218.0, 46.0, 66.0], [629.5, 227.0, 21.0, 36.0], [628.5, 184.0, 23.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717_tile_005.jpg,"[[109.0, 55.0, 36.0, 50.0], [25.0, 95.0, 20.0, 42.0], [64.0, 101.0, 58.0, 46.0], [152.0, 205.0, 58.0, 50.0], [227.0, 309.0, 32.0, 34.0], [42.0, 331.0, 34.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_04351_jpg.rf.3e0cc0393f957022ef1544ce6e6ed6a6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00626_jpg.rf.fb10ed52054a99ef82d052a748ab67ca_tile_000.jpg,"[[465.0, 45.0, 20.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00626_jpg.rf.fb10ed52054a99ef82d052a748ab67ca_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0259_jpg.rf.54eaa9fa793970c5a0b275028fd44592_tile_000.jpg,"[[270.0, 37.0, 14.0, 34.0], [489.0, 176.0, 16.0, 32.0], [538.0, 244.0, 12.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00324_jpg.rf.c5db54054115a863065637547a009a7b_tile_006.jpg,"[[408.0, 144.0, 26.0, 54.0], [382.0, 152.0, 26.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00324_jpg.rf.c5db54054115a863065637547a009a7b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0548_jpg.rf.0f6c3b6782e4e2b89d25b5f38c55f7b1_tile_001.jpg,"[[183.5, 356.0, 21.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_08915_jpg.rf.fe5944b2811b25f3c996b3dcdfd94fef_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_08915_jpg.rf.fe5944b2811b25f3c996b3dcdfd94fef_tile_007.jpg,"[[24.0, 61.0, 26.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00506_jpg.rf.ca815d3f58d7e292ee9b422c454d5151_tile_002.jpg,"[[17.0, 193.0, 28.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00506_jpg.rf.ca815d3f58d7e292ee9b422c454d5151_tile_004.jpg,"[[19.0, 243.0, 36.0, 66.0], [257.0, 231.0, 24.0, 58.0], [268.0, 255.0, 26.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00506_jpg.rf.ca815d3f58d7e292ee9b422c454d5151_tile_005.jpg,"[[129.0, 231.0, 24.0, 58.0], [140.0, 255.0, 26.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03312_jpg.rf.111cba85c3b6bdb6e7ef651f44d19cb4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03312_jpg.rf.111cba85c3b6bdb6e7ef651f44d19cb4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03312_jpg.rf.111cba85c3b6bdb6e7ef651f44d19cb4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00435_jpg.rf.441c1ecf849d1894f3dcbf38f5b58c61_tile_000.jpg,"[[622.0, 449.0, 30.0, 72.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00566_jpg.rf.8e57ca3b31ae523dd57dc143a6322691_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00347_jpg.rf.691bf37b7eabb3938953d470a251899e_tile_002.jpg,"[[356.0, 131.0, 34.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00347_jpg.rf.691bf37b7eabb3938953d470a251899e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_06166_jpg.rf.c55316636fce31bc276e83b37408c7af_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_06166_jpg.rf.c55316636fce31bc276e83b37408c7af_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_50_0_06055_jpg.rf.4f0b9304f03d74e9b7409cacfd4c45b6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00420_jpg.rf.3958fc8b0a42230e255e9fea977d2077_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00420_jpg.rf.3958fc8b0a42230e255e9fea977d2077_tile_004.jpg,"[[228.0, 237.0, 46.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00420_jpg.rf.3958fc8b0a42230e255e9fea977d2077_tile_007.jpg,"[[228.0, 134.0, 46.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0464_jpg.rf.7df5fe343ba287d7f801b50950dc2f4a_tile_001.jpg,"[[552.0, 12.0, 24.0, 24.0], [577.0, 54.5, 26.0, 43.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07205_jpg.rf.a9b66e129b95a3690594d3a0f335eb10_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_09753_jpg.rf.17d8acb9541386f4dae5c06d094f4a32_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09812_jpg.rf.f26fec251bfe3d49c80d7ab411ed7889_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09812_jpg.rf.f26fec251bfe3d49c80d7ab411ed7889_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09812_jpg.rf.f26fec251bfe3d49c80d7ab411ed7889_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07491_jpg.rf.5edca5eff273fafed609e844f17872be_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_03973_jpg.rf.03f1defa35c71d2393b5f3a5c62e1041_tile_001.jpg,"[[3.5, 494.0, 7.0, 26.0], [15.0, 491.0, 20.0, 28.0], [45.0, 501.5, 20.0, 21.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09580_jpg.rf.5ae3b43e1d2914dd4a00131c081dcdc4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09580_jpg.rf.5ae3b43e1d2914dd4a00131c081dcdc4_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09580_jpg.rf.5ae3b43e1d2914dd4a00131c081dcdc4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_005.jpg,"[[184.0, 309.0, 26.0, 50.0], [225.0, 322.0, 20.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02501_jpg.rf.2295f2cc2056b94d35369125ebf2f462_tile_000.jpg,"[[611.0, 193.0, 20.0, 28.0], [604.0, 240.0, 30.0, 18.0], [547.0, 211.0, 24.0, 36.0], [601.0, 359.0, 40.0, 44.0], [565.0, 323.0, 44.0, 40.0], [540.0, 348.0, 38.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_90_0_02501_jpg.rf.2295f2cc2056b94d35369125ebf2f462_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0263_jpg.rf.f58572a603db57a1f072670f4b3e2ee5_tile_000.jpg,"[[517.5, 219.5, 23.0, 41.0], [584.0, 311.5, 26.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0634_jpg.rf.2ee0470003200779de7ffe1719014fea_tile_000.jpg,"[[345.5, 201.0, 9.0, 18.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0634_jpg.rf.2ee0470003200779de7ffe1719014fea_tile_001.jpg,"[[345.5, 73.0, 9.0, 18.0], [459.5, 435.0, 15.0, 30.0], [464.5, 460.0, 17.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01616_jpg.rf.ca3723693b0dd038addcfa924e3601a9_tile_003.jpg,"[[405.0, 239.0, 16.0, 54.0], [484.0, 277.0, 22.0, 46.0], [598.0, 270.0, 14.0, 44.0], [512.0, 293.0, 22.0, 54.0], [566.0, 330.0, 18.0, 48.0], [623.0, 314.0, 20.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01616_jpg.rf.ca3723693b0dd038addcfa924e3601a9_tile_006.jpg,"[[405.0, 136.0, 16.0, 54.0], [484.0, 174.0, 22.0, 46.0], [598.0, 167.0, 14.0, 44.0], [512.0, 190.0, 22.0, 54.0], [566.0, 227.0, 18.0, 48.0], [623.0, 211.0, 20.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_05504_jpg.rf.e54796c5891754edf2d8742bbe1be3e7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00098_jpg.rf.0ede9b6843fbd072f8430dc23a3fd488_tile_006.jpg,"[[243.0, 133.0, 16.0, 40.0], [343.0, 249.0, 24.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08728_jpg.rf.37d316c37c438fc7b429c48dfefe0524_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08728_jpg.rf.37d316c37c438fc7b429c48dfefe0524_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08728_jpg.rf.37d316c37c438fc7b429c48dfefe0524_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07251_jpg.rf.7bf8b1f01cda6a0a2a6c4b0f8a51f775_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01218_jpg.rf.747622ba1d1f3fa13e045be46e5ad286_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01218_jpg.rf.747622ba1d1f3fa13e045be46e5ad286_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_01300_jpg.rf.9692660db452bb61e386e399db7f0494_tile_004.jpg,"[[52.0, 204.0, 26.0, 36.0], [133.0, 260.0, 40.0, 36.0], [313.0, 343.0, 32.0, 50.0], [383.0, 322.0, 28.0, 44.0], [418.0, 293.0, 26.0, 42.0], [466.0, 254.0, 38.0, 40.0], [527.0, 399.0, 32.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08802_jpg.rf.9bbe0bb330fbbaa0302665105d15ff59_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_08802_jpg.rf.9bbe0bb330fbbaa0302665105d15ff59_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00683_jpg.rf.b440c2d8b16fde08d03a03211dcc5f7e_tile_000.jpg,"[[533.0, 370.0, 36.0, 34.0], [448.0, 432.0, 30.0, 42.0], [547.0, 481.0, 40.0, 52.0], [399.0, 431.0, 36.0, 32.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00683_jpg.rf.b440c2d8b16fde08d03a03211dcc5f7e_tile_001.jpg,"[[252.0, 342.0, 54.0, 58.0], [21.0, 370.0, 36.0, 34.0], [158.0, 488.5, 30.0, 47.0], [35.0, 481.0, 40.0, 52.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00683_jpg.rf.b440c2d8b16fde08d03a03211dcc5f7e_tile_003.jpg,"[[448.0, 23.0, 30.0, 42.0], [547.0, 72.0, 40.0, 52.0], [399.0, 22.0, 36.0, 32.0], [494.0, 174.0, 22.0, 32.0], [505.0, 237.0, 48.0, 46.0], [634.5, 322.0, 11.0, 32.0], [475.0, 421.0, 40.0, 50.0], [631.5, 489.0, 17.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_01388_jpg.rf.1aa9d9dc00e4bd360fa65d9d538fff48_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_01388_jpg.rf.1aa9d9dc00e4bd360fa65d9d538fff48_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_01388_jpg.rf.1aa9d9dc00e4bd360fa65d9d538fff48_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_06276_jpg.rf.6a914498db648a32c35cf65e75921e85_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_06276_jpg.rf.6a914498db648a32c35cf65e75921e85_tile_005.jpg,"[[158.0, 267.0, 22.0, 46.0], [314.0, 238.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0567_jpg.rf.a045b8f57c51155aca578f2c15f34fa7_tile_001.jpg,"[[140.5, 95.0, 19.0, 30.0], [134.5, 99.0, 17.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0516_jpg.rf.03e7c06b087e2e1e077d18744dcf3d0d_tile_001.jpg,"[[551.0, 199.5, 10.0, 25.0], [535.0, 191.0, 14.0, 26.0], [428.5, 135.5, 13.0, 23.0], [385.5, 56.0, 9.0, 18.0], [164.5, 179.0, 13.0, 24.0], [105.0, 394.5, 18.0, 27.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_002.jpg,"[[132.0, 236.0, 30.0, 34.0], [283.0, 325.0, 40.0, 56.0], [265.0, 433.0, 56.0, 68.0], [138.0, 470.0, 42.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_004.jpg,"[[393.0, 29.0, 56.0, 58.0], [266.0, 61.0, 42.0, 46.0], [194.0, 200.0, 46.0, 48.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3_tile_001.jpg,"[[55.0, 107.0, 16.0, 36.0], [84.0, 491.0, 18.0, 40.0], [487.0, 502.5, 20.0, 19.0], [275.0, 501.5, 20.0, 21.0], [246.0, 399.0, 14.0, 32.0], [361.0, 360.0, 16.0, 38.0], [128.0, 410.0, 18.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3_tile_002.jpg,"[[359.0, 502.5, 20.0, 19.0], [147.0, 501.5, 20.0, 21.0], [118.0, 399.0, 14.0, 32.0], [233.0, 360.0, 16.0, 38.0], [4.5, 410.0, 9.0, 42.0], [537.0, 22.0, 20.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00568_jpg.rf.f88b5a6c01584532df50faecc27b1a47_tile_001.jpg,"[[260.0, 476.0, 38.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_30_0_02083_jpg.rf.8a3d83217a6ba5be8f0bb7070fe47c3c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07211_jpg.rf.476566234a9873cd479044272b617bb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00497_jpg.rf.00231197d2989efe4b7a79b491a12ab7_tile_003.jpg,"[[554.0, 278.0, 26.0, 52.0]]",[1]
