path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3.jpg,"[[49.0, 158.0, 20, 34], [387.0, 170.0, 16, 34], [415.0, 167.0, 16, 32], [567.0, 107.0, 16, 36], [503.0, 287.0, 16, 36], [506.0, 331.0, 18, 32], [596.0, 491.0, 18, 40], [243.0, 953.0, 28, 44], [1041.0, 594.0, 20, 38], [953.0, 620.0, 16, 38], [965.0, 614.0, 12, 34], [974.0, 616.0, 14, 38], [886.0, 654.0, 22, 42], [999.0, 514.0, 20, 42], [787.0, 512.0, 20, 42], [699.0, 568.0, 20, 42], [758.0, 399.0, 14, 32], [873.0, 360.0, 16, 38], [640.0, 410.0, 18, 42], [1177.0, 22.0, 20, 34], [1200.0, 657.0, 26, 40]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_60_0_09564_jpg.rf.a72c72b37aa031420f8a53da62fc8cb2.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_50_0_09323_jpg.rf.b71d46a196cd1d254d9a030ebe083b8f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00366_jpg.rf.3c5decbd4d39b96336cbb3bfd0372ef2.jpg,"[[502.0, 125.0, 38, 64], [916.0, 273.0, 34, 56], [1002.0, 382.0, 26, 46], [946.0, 889.0, 34, 52]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_07488_jpg.rf.3fb1d6c1abb977589827b42be12feab6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_60_0_06334_jpg.rf.64221b9d6dbaef96250b6ab11e624314.jpg,"[[555.0, 380.0, 32, 38], [550.0, 354.0, 30, 42]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00325_jpg.rf.4af049088cbbd879c0452da989b35d51.jpg,"[[477.0, 216.0, 32, 58], [568.0, 158.0, 22, 54], [612.0, 325.0, 30, 68], [402.0, 617.0, 22, 60], [375.0, 622.0, 24, 66], [928.0, 439.0, 34, 56]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_60_0_06062_jpg.rf.1b5388875ae23e0addd4ed260de15d70.jpg,"[[1012.0, 318.0, 18, 34], [994.0, 289.0, 14, 28], [988.0, 309.0, 14, 24]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_70_0_06350_jpg.rf.9db477896f21699c11fa95ebaccc6828.jpg,"[[704.0, 121.0, 30, 48], [763.0, 122.0, 40, 50]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_40_0_09308_jpg.rf.49b48b1b2bcb43fe6597d54d8c183e4d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_90_0_09637_jpg.rf.bebd8734ec307dd9d97e3a9e96cfebf1.jpg,"[[500.0, 542.0, 42, 34], [691.0, 856.0, 20, 22]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_04274_jpg.rf.2595f6e75ed6f9e53fdcd04a009624b5.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_01723_jpg.rf.f13975c8c3b7ae08e759d661275fed82.jpg,"[[313.0, 396.0, 20, 50], [355.0, 453.0, 20, 56], [381.0, 462.0, 20, 42], [367.0, 845.0, 32, 44], [366.0, 663.0, 26, 44], [404.0, 811.0, 22, 52], [453.0, 780.0, 32, 58], [507.0, 740.0, 20, 54], [495.0, 677.0, 36, 60], [872.0, 269.0, 22, 52], [1003.0, 193.0, 24, 40], [1003.0, 247.0, 20, 40], [1189.0, 265.0, 20, 40], [1172.0, 300.0, 18, 54], [1012.0, 302.0, 22, 50], [680.0, 762.0, 30, 42], [750.0, 962.0, 30, 42]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_30_0_09035_jpg.rf.f39de3388608fb7102b0562cd2d71327.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_50_0_09344_jpg.rf.aa9bd7b29df31d2524ffec7f49c7d9fc.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_30_0_02294_jpg.rf.8803657935d7e76eaf802a7c93043f2f.jpg,"[[435.0, 571.0, 24, 28], [787.0, 759.0, 20, 36], [1237.0, 729.0, 16, 24], [732.0, 56.0, 18, 30], [733.0, 96.0, 16, 26], [698.0, 88.0, 14, 22], [673.0, 81.0, 12, 32], [553.0, 146.0, 16, 26], [520.0, 145.0, 14, 28], [503.0, 153.0, 16, 20], [488.0, 140.0, 14, 34], [472.0, 151.0, 14, 32], [488.0, 178.0, 14, 26], [468.0, 180.0, 18, 26]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_50_0_02633_jpg.rf.f4436fb6e0a7de458f98eb8135433c3f.jpg,"[[441.0, 784.0, 20, 38], [403.0, 775.0, 24, 32], [349.0, 762.0, 20, 42], [373.0, 810.0, 24, 34], [318.0, 1010.0, 30, 26]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00328_jpg.rf.0fd676af3c0eccc82ce2bedae893048c.jpg,"[[395.0, 79.0, 36, 56], [535.0, 112.0, 32, 54], [386.0, 481.0, 26, 68], [353.0, 493.0, 28, 52], [574.0, 212.0, 30, 54], [946.0, 479.0, 26, 52], [1077.0, 1011.0, 28, 24]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_30_0_06472_jpg.rf.9b020f47f0ae95900c8e36a93d8723ca.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_80_0_09406_jpg.rf.5bb6561d4cef05ee7a2fcbd2e47b88e6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_09961_jpg.rf.60e4ab754b3eb06777f3b53826a4aa75.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_70_0_06828_jpg.rf.651057e81951d30648f453cefbce97d8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_80_0_02746_jpg.rf.d77e23b8a1ced66ff2ee6d8af830591c.jpg,"[[407.0, 68.0, 20, 30], [412.0, 122.0, 18, 30], [479.0, 237.0, 24, 32], [569.0, 283.0, 32, 40], [385.0, 207.0, 28, 44], [361.0, 198.0, 24, 22], [376.0, 298.0, 46, 50], [490.0, 350.0, 30, 30]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_07481_jpg.rf.051adcf451c05ca7d60e087ba4baf425.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00576_jpg.rf.7328905ef6ab6899ead62f1a740dcebe.jpg,"[[931.0, 194.0, 36, 54], [724.0, 545.0, 46, 60], [465.0, 563.0, 48, 68]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_70_0_06611_jpg.rf.acd9a125feadf3548059360c545ac89b.jpg,"[[474.0, 97.0, 30, 72], [371.0, 438.0, 32, 58], [400.0, 444.0, 30, 58]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_60_0_01230_jpg.rf.60438ce89de385209d88d8b38b1d9bb9.jpg,"[[618.0, 372.0, 34, 50], [1097.0, 493.0, 20, 56], [795.0, 386.0, 32, 42], [851.0, 455.0, 24, 28], [839.0, 486.0, 16, 22], [896.0, 520.0, 26, 54], [935.0, 547.0, 44, 60], [888.0, 588.0, 30, 42], [1055.0, 559.0, 32, 48], [1072.0, 591.0, 18, 44], [1004.0, 31.0, 22, 44], [980.0, 33.0, 22, 52]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_07148_jpg.rf.306c818fb8adf0dee8574685b4ee1467.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_30_0_05733_jpg.rf.85fa0875a2e36a394c6ca62e5d828cb0.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_50_0_02146_jpg.rf.fd70b057678c5f19e43df17ae173002f.jpg,"[[595.0, 76.0, 28, 42], [677.0, 100.0, 28, 42], [715.0, 97.0, 32, 44], [764.0, 75.0, 26, 32], [981.0, 139.0, 28, 40], [833.0, 168.0, 40, 46], [961.0, 187.0, 20, 32]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_07131_jpg.rf.b5a1b2191a4b79e875ff5cf631daae1a.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00481_jpg.rf.57240ad9839531cbbd64781061e0ca73.jpg,"[[492.0, 24.0, 26, 46], [650.0, 361.0, 22, 52], [942.0, 459.0, 18, 40]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_30_0_07152_jpg.rf.d4722bcb8f7f942529785ad3ef1d1a26.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_50_0_07202_jpg.rf.58e454b90dfaa096e62feedc63249b7d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_30_0_06457_jpg.rf.d83a8d391dcaf433314d06e2b1500f1f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_90_0_09421_jpg.rf.18818742550f4e095740c8aae4711ddc.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_40_0_06475_jpg.rf.0595de3f346dafdf503aa06c854717b8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_40_0_07617_jpg.rf.9d10ac4ab4d2e5f377c3bc00bfe7a529.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_90_0_06870_jpg.rf.639344f84d1b72c5792518ab2c391ccd.jpg,"[[731.0, 591.0, 52, 56]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_80_0_04033_jpg.rf.80f8f2d40ebc6534ba44f892650e4ded.jpg,"[[537.0, 504.0, 24, 30], [602.0, 514.0, 14, 26], [625.0, 524.0, 20, 22], [648.0, 518.0, 18, 26], [626.0, 550.0, 18, 22], [616.0, 612.0, 22, 26]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_90_0_10158_jpg.rf.e76ad03edc1d639d941163501c044d7e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_60_0_05217_jpg.rf.a91c6c37d2769833f4de015efdf343e2.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00616_jpg.rf.70db8fbbe28d4de2992bcb7fff94c81d.jpg,"[[92.0, 411.0, 34, 56]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_40_0_00914_jpg.rf.a792ba4a2d714bd8bf4add1db34b846f.jpg,"[[577.0, 342.0, 24, 46], [378.0, 400.0, 22, 30], [391.0, 430.0, 28, 38], [564.0, 928.0, 26, 50]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_04097_jpg.rf.514c43defaea7e4788d252f165f1b0d6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_60_0_07686_jpg.rf.9d21732eaec27cd8f0969f0821f83f3b.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_04194_jpg.rf.88f02c86d7273de6d0c646f2dbc9fa1d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00351_jpg.rf.8d271da2c119c14221294c83a2988bee.jpg,"[[205.0, 169.0, 24, 48], [634.0, 692.0, 26, 54], [615.0, 923.0, 32, 56]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_60_0_03661_jpg.rf.fa630b77ad79a943285b5a06d1826884.jpg,"[[707.0, 82.0, 16, 38], [659.0, 90.0, 28, 50], [627.0, 71.0, 20, 28], [505.0, 919.0, 24, 44]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_90_0_05526_jpg.rf.e7b4bd8aaae475f33cf90e6442b5639a.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00056_jpg.rf.1d0d1c414d3a84af83fc003b1b74d69e.jpg,"[[168.0, 247.0, 14, 36], [273.0, 116.0, 16, 38], [534.0, 316.0, 18, 38], [420.0, 370.0, 10, 34], [410.0, 373.0, 10, 32], [399.0, 374.0, 12, 38], [500.0, 419.0, 14, 32], [1093.0, 881.0, 20, 44], [718.0, 756.0, 18, 42], [877.0, 635.0, 20, 44], [857.0, 668.0, 12, 34], [867.0, 659.0, 20, 40], [637.0, 624.0, 20, 50], [769.0, 50.0, 12, 38], [788.0, 30.0, 14, 34], [807.0, 30.0, 12, 34], [824.0, 27.0, 18, 40], [971.0, 174.0, 12, 38], [1104.0, 152.0, 18, 38], [1224.0, 112.0, 18, 34], [1052.0, 12.0, 14, 22], [1071.0, 11.0, 16, 20], [1115.0, 9.0, 16, 16], [1141.0, 17.0, 16, 32], [1157.0, 7.0, 12, 12], [1198.0, 18.0, 18, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_90_0_01095_jpg.rf.bd69024a65e52ad9e83e5f89d6717067.jpg,"[[1173.0, 93.0, 52, 32], [1142.0, 22.0, 26, 26], [1046.0, 125.0, 38, 28], [937.0, 170.0, 32, 34], [894.0, 743.0, 54, 44], [831.0, 770.0, 32, 34], [807.0, 810.0, 44, 42], [780.0, 852.0, 30, 42], [823.0, 873.0, 28, 48]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_60_0_05433_jpg.rf.5dedbf0d73d59fb39cbbe5b751a27bd6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_60_0_09547_jpg.rf.b79f1d2a6c48d288da7caa1bedb8c704.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00096_jpg.rf.217f362bcef1483c0c12ec927445b009.jpg,"[[421.0, 680.0, 16, 42], [715.0, 155.0, 16, 36], [712.0, 120.0, 14, 38], [1226.0, 382.0, 18, 42], [1175.0, 348.0, 16, 34], [1195.0, 115.0, 20, 32], [1051.0, 72.0, 16, 34], [841.0, 132.0, 20, 34], [325.0, 619.0, 12, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00124_jpg.rf.41d3d04e64daba14485aa56170a309b4.jpg,"[[4.0, 328.0, 6, 22], [5.0, 515.0, 8, 36], [151.0, 335.0, 16, 36], [423.0, 212.0, 20, 38], [610.0, 132.0, 18, 34], [961.0, 697.0, 20, 40], [913.0, 591.0, 24, 44], [778.0, 436.0, 22, 42], [769.0, 160.0, 16, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00296_jpg.rf.4b77227cb6a1d508c536721b85e31737.jpg,"[[162.0, 43.0, 26, 52], [480.0, 377.0, 38, 60], [222.0, 497.0, 50, 60], [392.0, 17.0, 26, 32], [1153.0, 233.0, 16, 48], [833.0, 711.0, 28, 52], [535.0, 968.0, 28, 50], [734.0, 1010.0, 30, 26]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_50_0_05633_jpg.rf.c673c3d4502665e9288409e2665c04bf.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_30_0_02821_jpg.rf.45afbfe3a2d66f4e29ebb600c0a59830.jpg,"[[778.0, 645.0, 10, 24], [780.0, 667.0, 14, 28], [804.0, 635.0, 14, 28], [821.0, 657.0, 16, 32], [802.0, 701.0, 14, 24], [867.0, 633.0, 20, 28], [901.0, 631.0, 12, 28], [930.0, 677.0, 14, 28], [878.0, 663.0, 14, 28], [842.0, 669.0, 14, 24], [875.0, 705.0, 16, 28], [920.0, 777.0, 14, 28], [981.0, 760.0, 12, 26], [968.0, 771.0, 14, 28], [956.0, 794.0, 14, 30], [1042.0, 814.0, 14, 26], [1031.0, 846.0, 16, 30]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_40_0_01430_jpg.rf.24b5f23e76b83de8c3e6200bdd93efae.jpg,"[[201.0, 616.0, 28, 46], [259.0, 636.0, 24, 34], [1041.0, 490.0, 20, 42], [990.0, 51.0, 18, 36], [1096.0, 34.0, 18, 26], [1006.0, 16.0, 26, 30], [1118.0, 31.0, 26, 32], [1146.0, 42.0, 18, 22], [1137.0, 59.0, 24, 32], [1176.0, 44.0, 18, 42], [1211.0, 30.0, 20, 46], [1244.0, 734.0, 18, 34], [1256.0, 726.0, 18, 22], [1273.0, 729.0, 16, 32], [1218.0, 800.0, 18, 38]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00647_jpg.rf.dc52a4f7ed73a76c13ce9cf10fff7bd1.jpg,"[[524.0, 325.0, 46, 36], [504.0, 368.0, 70, 78], [425.0, 423.0, 36, 28], [452.0, 444.0, 34, 30], [348.0, 479.0, 22, 36], [361.0, 505.0, 24, 32], [503.0, 557.0, 40, 52], [545.0, 537.0, 40, 64], [283.0, 674.0, 28, 26], [331.0, 703.0, 36, 36], [420.0, 754.0, 34, 38], [297.0, 761.0, 64, 52], [359.0, 780.0, 36, 42], [398.0, 832.0, 34, 34], [188.0, 829.0, 26, 44], [214.0, 817.0, 34, 48], [321.0, 827.0, 36, 36], [515.0, 881.0, 28, 36], [283.0, 911.0, 44, 40], [126.0, 949.0, 38, 28], [227.0, 979.0, 40, 32], [1159.0, 728.0, 48, 62], [1216.0, 755.0, 46, 52], [1090.0, 777.0, 46, 44], [1164.0, 852.0, 58, 62], [1063.0, 1003.0, 32, 40], [1266.0, 1011.0, 26, 16]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_08185_jpg.rf.5d64cca043fec96ce617898c7c380ff3.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_60_0_07688_jpg.rf.8378911f4e33144ec673cbf6aaefb80f.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00284_jpg.rf.9b17258c9bc9a9fd1b215c1f425acbc4.jpg,"[[238.0, 428.0, 38, 54], [629.0, 175.0, 40, 64], [1074.0, 343.0, 38, 56], [398.0, 655.0, 22, 32], [399.0, 685.0, 20, 24], [731.0, 684.0, 32, 62], [957.0, 728.0, 28, 54]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_07462_jpg.rf.24de5264ef9ae9c610be56737713d471.jpg,"[[532.0, 112.0, 46, 70]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_40_0_06933_jpg.rf.4f39dfec62108c9c7baf7f426296d698.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00502_jpg.rf.bed2fb2ef34001ea4ec3f8aa70d082b5.jpg,"[[655.0, 422.0, 24, 54], [761.0, 643.0, 24, 48], [778.0, 663.0, 26, 36], [1132.0, 385.0, 50, 68]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_80_0_01302_jpg.rf.167f3c7912816ebe4970280986798b17.jpg,"[[582.0, 453.0, 26, 44], [979.0, 423.0, 36, 32], [574.0, 733.0, 38, 40], [918.0, 669.0, 34, 32], [967.0, 523.0, 36, 36], [1080.0, 544.0, 30, 34], [1125.0, 519.0, 32, 36], [1025.0, 765.0, 36, 32]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00573_jpg.rf.948f7c5118564e9cbfd97c4f687f3e25.jpg,"[[888.0, 272.0, 34, 50], [619.0, 713.0, 44, 64], [325.0, 775.0, 40, 44]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_80_0_08962_jpg.rf.0e80492cb48c5551b9c50c362f505c77.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_40_0_08106_jpg.rf.6cbfc2a516ce70750ad75b79515c8be0.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_07426_jpg.rf.cf4eea068e7b7b880abaec845b6c96dc.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_90_0_07536_jpg.rf.6ec10e40d7ce4117440f563b9b0b701e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_50_0_05625_jpg.rf.6737e5f35e1a557b2999f69a8167a79e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_01734_jpg.rf.6c5a3cbe7550be9a4fe22e693c06a348.jpg,"[[506.0, 444.0, 22, 58], [562.0, 470.0, 18, 50], [586.0, 497.0, 18, 48], [1121.0, 558.0, 32, 62], [1185.0, 638.0, 16, 42], [1171.0, 676.0, 20, 50], [984.0, 599.0, 22, 52], [1003.0, 669.0, 24, 68], [912.0, 614.0, 34, 58]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_30_0_08583_jpg.rf.b3f50025d5ea35bb3763159c31eac831.jpg,"[[747.0, 27.0, 24, 44], [784.0, 23.0, 18, 32]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_40_0_08370_jpg.rf.b9e1ad53231bce421bf46fd6b646a54e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_90_0_04279_jpg.rf.d9450f671ae346c2eec5593b2b68e311.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_90_0_04285_jpg.rf.321430e9afd593f616575fa040b99fef.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_90_0_02050_jpg.rf.74e7888a66f294d220fe7cb742e07f3a.jpg,"[[349.0, 663.0, 40, 52], [479.0, 660.0, 60, 34], [450.0, 696.0, 54, 38], [444.0, 731.0, 50, 32], [872.0, 887.0, 30, 40], [915.0, 51.0, 24, 40], [991.0, 109.0, 52, 48], [1090.0, 75.0, 34, 44], [1234.0, 186.0, 54, 50], [1198.0, 222.0, 42, 46]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00464_jpg.rf.83b32f039789bf25a3231730bc73fd5b.jpg,"[[482.0, 375.0, 30, 56], [246.0, 13.0, 22, 24], [553.0, 134.0, 24, 58], [885.0, 150.0, 16, 46], [902.0, 150.0, 14, 54], [924.0, 141.0, 22, 52], [840.0, 423.0, 26, 56], [871.0, 432.0, 32, 58], [954.0, 444.0, 22, 38]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00109_jpg.rf.fb3af85a5a17bf3804b5e7375fa48daf.jpg,"[[188.0, 276.0, 18, 38], [227.0, 325.0, 20, 40], [273.0, 309.0, 16, 40], [452.0, 218.0, 18, 34], [539.0, 106.0, 16, 34], [600.0, 152.0, 18, 38], [96.0, 761.0, 14, 36], [1182.0, 494.0, 14, 42], [1118.0, 422.0, 18, 42], [1062.0, 353.0, 18, 40], [913.0, 103.0, 16, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_50_0_05384_jpg.rf.72405f92b6f1fd591a55ff4789eb8ee7.jpg,[],[]
