path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08074_jpg.rf.ffb4cac04f2982771d518e4a6c691acd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08074_jpg.rf.ffb4cac04f2982771d518e4a6c691acd_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08074_jpg.rf.ffb4cac04f2982771d518e4a6c691acd_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08856_jpg.rf.e5f1b42a6bf4a7e181a4062ea3668184_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_08856_jpg.rf.e5f1b42a6bf4a7e181a4062ea3668184_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_60_0_03686_jpg.rf.ce70ff3799a6de6ba05988822711dd5b_tile_002.jpg,"[[190.0, 285.0, 30.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0043_jpg.rf.626e80b42226d848278e624ca79e9e88_tile_001.jpg,"[[360.5, 232.5, 13.0, 19.0], [328.0, 245.5, 12.0, 15.0], [356.5, 291.0, 15.0, 16.0], [395.0, 306.0, 16.0, 16.0], [329.5, 307.5, 25.0, 25.0], [309.0, 284.0, 14.0, 16.0], [303.0, 316.5, 16.0, 21.0], [282.5, 305.0, 21.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0025_jpg.rf.d022a4b284bbe24b31a412c5e36b603b_tile_001.jpg,"[[417.5, 54.5, 29.0, 35.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_06440_jpg.rf.c67c5599c0bb140393b6c22a9c171376_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_06440_jpg.rf.c67c5599c0bb140393b6c22a9c171376_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_02536_jpg.rf.067de9cf50c96710f17f5a614aa8f9f4_tile_008.jpg,"[[93.0, 271.0, 24.0, 36.0], [99.0, 297.0, 16.0, 24.0], [90.0, 11.5, 18.0, 23.0], [225.0, 23.0, 16.0, 28.0], [211.0, 50.0, 16.0, 26.0], [52.0, 310.0, 26.0, 38.0], [74.0, 324.0, 22.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0560_jpg.rf.e33660a07838be79f9affb76b1b393b1_tile_001.jpg,"[[370.0, 188.5, 12.0, 33.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0187_jpg.rf.84663185a9a361297a72d7f85338fd2d_tile_000.jpg,"[[33.0, 159.0, 12.0, 26.0], [122.5, 170.5, 11.0, 25.0], [17.5, 260.0, 11.0, 26.0], [482.0, 481.5, 12.0, 27.0], [453.5, 390.0, 13.0, 26.0], [393.5, 287.0, 13.0, 26.0], [436.5, 119.0, 11.0, 22.0], [378.0, 91.5, 10.0, 21.0], [282.0, 121.5, 14.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00561_jpg.rf.210f42fc21689dc92a72d83b8cfdf254_tile_001.jpg,"[[443.0, 73.0, 44.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00403_jpg.rf.54e7298942b21856a65952509ecc8601_tile_006.jpg,"[[635.5, 25.5, 9.0, 51.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09970_jpg.rf.6256ebc2e51da5530a53b89ae802e017_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07503_jpg.rf.f6cfccf93958f445a8010f0a6cf7347e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_03976_jpg.rf.6242ac1c18ecede717d3b40bafa66849_tile_000.jpg,"[[442.0, 466.0, 18.0, 34.0], [502.0, 457.0, 18.0, 36.0], [538.0, 493.0, 14.0, 32.0], [523.0, 495.0, 16.0, 32.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_03976_jpg.rf.6242ac1c18ecede717d3b40bafa66849_tile_003.jpg,"[[442.0, 57.0, 18.0, 34.0], [502.0, 48.0, 18.0, 36.0], [538.0, 84.0, 14.0, 32.0], [523.0, 86.0, 16.0, 32.0], [514.0, 131.0, 18.0, 30.0], [491.0, 152.0, 20.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_03976_jpg.rf.6242ac1c18ecede717d3b40bafa66849_tile_006.jpg,"[[514.0, 28.0, 18.0, 30.0], [491.0, 49.0, 20.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01196_jpg.rf.bfa3705d763b1070bf7df859df222839_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01196_jpg.rf.bfa3705d763b1070bf7df859df222839_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_07316_jpg.rf.1a00096b7f8892672ae8894f1e31d93a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05369_jpg.rf.37e7fbbc2fa3ec8a1e6620f1f992d1b3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05369_jpg.rf.37e7fbbc2fa3ec8a1e6620f1f992d1b3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05369_jpg.rf.37e7fbbc2fa3ec8a1e6620f1f992d1b3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01846_jpg.rf.cec292b10d502a1d33293639810ffc5e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07589_jpg.rf.45ceb2405e295fcf196f7032162d29cf_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07730_jpg.rf.bb041b05715e2387e587f556fbf1f1b3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0067_jpg.rf.67e2eee571981f4be24c54d88a715a97_tile_000.jpg,"[[169.5, 273.5, 11.0, 13.0], [177.5, 281.5, 9.0, 17.0], [185.5, 289.0, 11.0, 18.0], [169.0, 300.0, 10.0, 18.0], [175.0, 344.0, 12.0, 18.0], [207.5, 354.5, 9.0, 13.0], [224.5, 282.5, 13.0, 15.0], [236.5, 306.0, 11.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00627_jpg.rf.88beb8968664cbbb30442cb65fed29f3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00381_jpg.rf.8a9eba14e62f851a0fd0e6c813b83344_tile_008.jpg,"[[281.0, 139.0, 32.0, 60.0], [445.0, 286.0, 48.0, 74.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_04739_jpg.rf.21857243f5e8078a04193a29e71012b4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0058_jpg.rf.b59e6ced811258e4002ba8e4349e2391_tile_000.jpg,"[[246.5, 71.0, 15.0, 22.0], [296.0, 6.0, 16.0, 10.0], [229.5, 16.0, 11.0, 10.0], [242.5, 254.0, 35.0, 32.0], [252.5, 287.0, 27.0, 26.0], [298.5, 319.5, 19.0, 21.0], [273.0, 324.0, 22.0, 22.0], [249.0, 329.5, 24.0, 29.0], [247.5, 349.5, 21.0, 23.0], [259.0, 362.0, 22.0, 24.0], [272.5, 375.0, 19.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0641_jpg.rf.11dd3a0d206a994d142f74f1afc74703_tile_000.jpg,"[[318.5, 378.5, 15.0, 31.0], [508.0, 431.5, 18.0, 29.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08087_jpg.rf.72fbdb496590510a500e84ebbb965d10_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_005.jpg,"[[37.0, 231.0, 12.0, 26.0], [49.0, 251.0, 16.0, 26.0], [59.0, 271.0, 12.0, 30.0], [16.0, 262.0, 14.0, 28.0], [39.0, 284.0, 16.0, 28.0], [29.0, 359.0, 16.0, 30.0], [78.0, 352.0, 14.0, 32.0], [93.0, 382.0, 16.0, 28.0], [192.0, 368.0, 14.0, 28.0], [173.0, 405.0, 16.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_30_0_02784_jpg.rf.ca3d5f93b32ae43009dd3f9a1821334f_tile_006.jpg,"[[577.0, 117.0, 16.0, 24.0], [555.0, 164.0, 16.0, 30.0], [629.0, 139.0, 16.0, 32.0], [587.0, 138.0, 16.0, 30.0], [609.0, 148.0, 12.0, 26.0], [618.0, 161.0, 14.0, 28.0], [598.0, 175.0, 14.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_04397_jpg.rf.c518643e8a94546d372e621aa1fe871d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_04397_jpg.rf.c518643e8a94546d372e621aa1fe871d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec_tile_002.jpg,"[[508.0, 206.0, 38.0, 50.0], [409.0, 234.0, 40.0, 50.0], [631.0, 50.0, 16.0, 46.0], [616.0, 88.0, 42.0, 46.0], [626.0, 148.0, 22.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_02851_jpg.rf.83269171cb6530519680ac73f0a21ad8_tile_003.jpg,"[[118.0, 313.0, 14.0, 18.0], [112.0, 333.0, 18.0, 26.0], [134.0, 326.0, 14.0, 24.0], [152.0, 367.0, 14.0, 30.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00068_jpg.rf.710aa9eb1a6ec2f43612026b20f18bb1_tile_002.jpg,"[[182.0, 198.0, 18.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00068_jpg.rf.710aa9eb1a6ec2f43612026b20f18bb1_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09804_jpg.rf.92c441309b7093b8753675fa8f426b09_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_70_0_09804_jpg.rf.92c441309b7093b8753675fa8f426b09_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_03479_jpg.rf.e4bece9ce8bdca01c2c94b5a4bebee4a_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_00905_jpg.rf.c28e75c187fdd3a2af7596b7488a6be3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0044_jpg.rf.c55805cbfd12a7a94740f9f01a133e6b_tile_001.jpg,"[[391.0, 112.5, 16.0, 19.0], [350.0, 94.0, 10.0, 22.0], [306.5, 74.5, 11.0, 15.0], [310.5, 91.0, 13.0, 20.0], [332.5, 115.0, 11.0, 16.0], [351.0, 175.5, 16.0, 19.0], [301.0, 144.0, 18.0, 22.0], [327.5, 195.5, 15.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05372_jpg.rf.3595c180f1e8b228364565f8e8dc0245_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05372_jpg.rf.3595c180f1e8b228364565f8e8dc0245_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08158_jpg.rf.183dee1e6eebdf4bb34f18072ff3278d_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00148_jpg.rf.cb16ea69e4d55c6367ad0b8f3693842f_tile_002.jpg,"[[504.0, 441.0, 14.0, 36.0], [371.0, 459.0, 12.0, 32.0], [382.0, 451.0, 10.0, 36.0], [389.0, 447.0, 8.0, 32.0], [454.0, 377.0, 18.0, 40.0], [318.0, 459.0, 18.0, 40.0], [265.0, 423.0, 20.0, 40.0], [77.0, 375.0, 20.0, 44.0], [158.0, 210.0, 14.0, 42.0], [194.0, 172.0, 14.0, 38.0], [36.0, 182.0, 14.0, 34.0], [264.0, 29.0, 18.0, 36.0], [548.0, 436.0, 18.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00148_jpg.rf.cb16ea69e4d55c6367ad0b8f3693842f_tile_007.jpg,"[[518.0, 431.0, 18.0, 44.0], [622.0, 199.0, 18.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00065_jpg.rf.1b99274fe3c53d6ddd4af704467c40e7_tile_000.jpg,"[[433.0, 317.0, 16.0, 40.0], [533.0, 351.0, 16.0, 40.0], [558.0, 368.0, 18.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00065_jpg.rf.1b99274fe3c53d6ddd4af704467c40e7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0588_jpg.rf.9c826a32ac65862d5bddcc569fb71077_tile_000.jpg,"[[456.0, 115.5, 10.0, 31.0], [390.5, 241.0, 11.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0588_jpg.rf.9c826a32ac65862d5bddcc569fb71077_tile_001.jpg,"[[390.5, 113.0, 11.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0319_jpg.rf.820c10972227a7021357f4a0439f73b3_tile_000.jpg,"[[257.5, 133.5, 19.0, 45.0], [554.0, 92.0, 24.0, 40.0], [598.0, 437.5, 28.0, 43.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_90_0_08778_jpg.rf.afffac1f61b12368eb9d5d27324b4f48_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_90_0_08778_jpg.rf.afffac1f61b12368eb9d5d27324b4f48_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05615_jpg.rf.75681e6130ed430620211f97c0f97aa8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05615_jpg.rf.75681e6130ed430620211f97c0f97aa8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01629_jpg.rf.b057f7bf57bff61260663190b34e511b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01629_jpg.rf.b057f7bf57bff61260663190b34e511b_tile_003.jpg,"[[411.0, 312.0, 20.0, 56.0], [464.0, 364.0, 18.0, 52.0], [480.0, 345.0, 14.0, 46.0], [503.0, 356.0, 16.0, 56.0], [535.0, 341.0, 20.0, 46.0], [549.0, 390.0, 16.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01629_jpg.rf.b057f7bf57bff61260663190b34e511b_tile_006.jpg,"[[411.0, 209.0, 20.0, 56.0], [464.0, 261.0, 18.0, 52.0], [480.0, 242.0, 14.0, 46.0], [503.0, 253.0, 16.0, 56.0], [535.0, 238.0, 20.0, 46.0], [549.0, 287.0, 16.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0257_jpg.rf.a229545b2796a9dd8062199c7bdc66cb_tile_001.jpg,"[[477.5, 51.0, 19.0, 34.0], [506.0, 125.0, 20.0, 36.0], [457.0, 427.0, 20.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0473_jpg.rf.291097470fe8971c446cb53f886a7421_tile_000.jpg,"[[497.5, 253.0, 11.0, 30.0], [402.0, 75.5, 8.0, 21.0], [19.0, 121.5, 10.0, 21.0], [343.5, 205.5, 9.0, 25.0], [242.0, 299.0, 12.0, 28.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00282_jpg.rf.c3bf844ae31027f2e48e4ac98c3ca496_tile_004.jpg,"[[163.0, 27.0, 32.0, 54.0], [195.0, 79.0, 20.0, 50.0], [542.0, 252.0, 26.0, 52.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_03018_jpg.rf.4a763a4f52916c3d6e1b95a4bce0359a_tile_000.jpg,"[[454.0, 329.0, 26.0, 32.0], [426.0, 406.0, 22.0, 26.0], [464.0, 422.0, 18.0, 22.0], [561.0, 428.0, 24.0, 22.0], [430.0, 482.0, 10.0, 18.0], [421.0, 492.0, 12.0, 22.0], [472.0, 484.0, 18.0, 18.0], [473.0, 502.0, 24.0, 18.0], [374.0, 439.0, 26.0, 20.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_03018_jpg.rf.4a763a4f52916c3d6e1b95a4bce0359a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_90_0_10152_jpg.rf.f44c3359c79f14c4843f1132edb8b7f4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0348_jpg.rf.b97750c38b80fc9a7147f1bc8990d0c3_tile_000.jpg,"[[241.0, 29.5, 20.0, 41.0], [412.5, 214.0, 15.0, 30.0], [409.5, 241.0, 15.0, 32.0], [593.5, 268.0, 21.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_04960_jpg.rf.f7b1d8b3028aa75698d4f144348ef621_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_04960_jpg.rf.f7b1d8b3028aa75698d4f144348ef621_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_60_0_09803_jpg.rf.3170673e9b9f7fe74cc2addfcc674a7c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07558_jpg.rf.aafd0093bd8f952a28d5eb52246e995b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07599_jpg.rf.1954b229f5d0849f2c7f885808cf23e3_tile_000.jpg,"[[87.0, 22.0, 20.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07599_jpg.rf.1954b229f5d0849f2c7f885808cf23e3_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08253_jpg.rf.303637eaf4ed1dbf99b0bd5335988f99_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0105_jpg.rf.0856191467fd5bab4f74e6ef200f878b_tile_000.jpg,"[[23.0, 163.5, 16.0, 25.0], [162.0, 174.0, 12.0, 22.0], [183.5, 132.0, 13.0, 24.0], [284.5, 125.0, 11.0, 22.0], [318.0, 210.5, 12.0, 23.0], [44.5, 384.5, 13.0, 29.0], [35.5, 399.5, 13.0, 27.0], [59.0, 417.0, 12.0, 30.0], [582.5, 415.5, 11.0, 23.0], [570.0, 399.0, 12.0, 26.0], [590.5, 249.0, 13.0, 26.0], [567.5, 247.5, 15.0, 25.0], [544.5, 222.5, 13.0, 25.0], [507.5, 255.5, 11.0, 21.0], [489.5, 246.5, 11.0, 23.0], [483.0, 253.0, 10.0, 22.0], [446.5, 237.5, 13.0, 27.0], [430.0, 231.5, 12.0, 25.0], [366.0, 112.0, 10.0, 22.0], [388.0, 91.5, 12.0, 25.0], [408.0, 5.0, 12.0, 8.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_004.jpg,"[[191.0, 203.0, 48.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_008.jpg,"[[63.0, 100.0, 48.0, 58.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_09464_jpg.rf.5f16270c0b4d2ac4d026a3d79ad31223_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_07349_jpg.rf.58a9846d890606191212607e3a512f23_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0288_jpg.rf.17a56ca98a94bd00aa8ca17e344700a9_tile_000.jpg,"[[51.5, 218.0, 23.0, 42.0], [116.0, 360.5, 26.0, 45.0], [358.0, 223.5, 26.0, 45.0], [634.0, 218.5, 12.0, 43.0], [516.0, 307.5, 24.0, 47.0], [424.0, 479.0, 20.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01772_jpg.rf.9d1987aafb0b43b4c8766bffc40ca6c9_tile_003.jpg,"[[610.0, 153.0, 30.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_006.jpg,"[[386.0, 265.0, 22.0, 40.0], [449.0, 250.0, 20.0, 38.0], [430.0, 308.0, 26.0, 26.0], [463.0, 297.0, 16.0, 32.0], [523.0, 297.0, 16.0, 28.0], [485.0, 367.0, 24.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_007.jpg,"[[11.0, 297.0, 16.0, 28.0]]",[1]
