path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100440_jpg.rf.74e00799d5232a4c4fef9e301e1d22bb.jpg,"[[183.0, 537.0, 98, 252]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100958_jpg.rf.0357792cbe28c729f79fec85d0b0765d.jpg,"[[83.5, 974.0, 125, 100], [122.0, 559.5, 82, 289], [49.0, 527.0, 58, 256], [272.0, 493.5, 52, 205]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100690_jpg.rf.9c997dcd3bf7463bfaba1f2f6b611ff9.jpg,"[[142.0, 543.0, 118, 258]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080613_jpg.rf.441e1bc921f681b1c65b60632acebd78.jpg,"[[221.5, 425.5, 123, 201], [311.5, 330.0, 101, 190], [1229.5, 827.0, 101, 232]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090677_jpg.rf.43c29d9c32a34cc3b2cf200a790404c7.jpg,"[[886.0, 590.5, 98, 297], [550.5, 603.5, 101, 137]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120155_jpg.rf.035310b66eebbe680655fda3fc38436e.jpg,"[[861.5, 701.5, 75, 189], [698.5, 854.5, 37, 135], [752.0, 852.5, 46, 131], [1239.0, 934.5, 70, 153]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091243_jpg.rf.76b1651cb8874cb8ce7ccc54cbcef1d4.jpg,"[[969.5, 556.0, 91, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170502_jpg.rf.33e337e96a451e6559d933170cb11e6e.jpg,"[[568.0, 866.5, 106, 239], [496.5, 861.5, 69, 187]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240149_jpg.rf.df679a8668fe036fd9aebce9c38e347d.jpg,"[[999.0, 491.0, 102, 198]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210018_jpg.rf.f9323bdff322dfd9ac1ed3cb43eb017f.jpg,"[[878.5, 917.5, 161, 213]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150024_jpg.rf.1f7ab3a9d8aced87d5903f18c7ccf4fd.jpg,"[[302.5, 310.5, 125, 273]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240354_jpg.rf.bb766af228debb12dcef9e74a10c8636.jpg,"[[493.0, 762.0, 78, 268], [438.0, 793.5, 76, 205]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170389_jpg.rf.67f2a353d8b391f7343613804838d9aa.jpg,"[[771.5, 707.5, 67, 223], [853.5, 711.0, 97, 230]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160189_jpg.rf.96e5ad30f4d2a449e463bb790c14278f.jpg,"[[589.5, 794.0, 47, 252], [621.0, 858.0, 60, 248], [679.5, 883.0, 79, 224], [716.5, 815.0, 59, 266]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060357_jpg.rf.4d8bf07c18a8fb1749e947c8ac078521.jpg,"[[998.5, 780.0, 105, 252], [1045.5, 722.5, 109, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220120_jpg.rf.95584b045ae0f5c16d80aca55401d886.jpg,"[[592.0, 726.5, 118, 239], [640.5, 885.0, 119, 242], [708.0, 940.5, 94, 167], [814.0, 932.5, 98, 183], [885.0, 812.0, 92, 264], [960.0, 807.5, 68, 255], [1017.0, 861.5, 88, 287]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210226_jpg.rf.7093e29b81b5b69862df34442113fb48.jpg,"[[901.5, 287.5, 147, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170473_jpg.rf.890c85216304098cba35e0890090c9d9.jpg,"[[1044.0, 637.0, 74, 214], [1194.0, 621.5, 56, 209], [1248.5, 618.5, 61, 245]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170471_jpg.rf.661bf6e28ed7bbbe2ef1dc85e2cbf10c.jpg,"[[1087.0, 593.5, 92, 261], [1256.0, 596.0, 48, 222]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010154_jpg.rf.942cc9138ab57bb25150d94bfbe769b9.jpg,"[[606.0, 463.5, 108, 285], [937.0, 261.5, 64, 229], [908.5, 534.5, 105, 275], [1187.5, 534.5, 57, 249], [1238.5, 478.0, 61, 190]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100612_jpg.rf.06843a4956bbfe4dd3f84e229ecbef02.jpg,"[[1211.5, 578.5, 133, 227], [168.0, 490.0, 116, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091077_jpg.rf.2e794ae4ce4d6799ed9993b8f7ec123f.jpg,"[[403.0, 297.5, 102, 223], [482.0, 513.0, 72, 224], [175.5, 611.0, 85, 212], [184.0, 824.0, 116, 146], [476.5, 840.0, 119, 280]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060423_jpg.rf.46450845f65815886078bfd834603aa4.jpg,"[[181.0, 899.0, 100, 174], [1194.0, 599.0, 98, 118], [1221.5, 493.5, 95, 227]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081154_jpg.rf.a212d4ac1b80d0c3fcc4bb9aea4d0732.jpg,"[[745.0, 120.0, 68, 226], [256.5, 399.0, 131, 208], [480.0, 731.0, 138, 270], [794.5, 802.0, 117, 250], [1066.5, 621.5, 89, 177]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200139_jpg.rf.75457a0acc3201291aa6adaa8dbad596.jpg,"[[730.0, 214.5, 108, 337], [604.5, 240.5, 117, 311]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091049_jpg.rf.6d183cf51d75b0d8ae279943a71a9ec2.jpg,"[[611.0, 224.5, 110, 197], [986.0, 269.5, 94, 245], [1213.0, 529.0, 80, 272]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230020_jpg.rf.85d9bebce6a6f82a2642300336d3341e.jpg,"[[1166.0, 467.5, 130, 253], [1167.0, 980.0, 132, 88]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240126_jpg.rf.668c3942a3ce528782084a6dabfda3d7.jpg,"[[931.5, 456.0, 59, 194], [350.0, 573.0, 86, 220], [289.5, 599.5, 71, 197], [891.0, 445.5, 58, 173]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160222_jpg.rf.377e8b77254732b8860c77e66e7008e5.jpg,"[[814.5, 947.0, 51, 154], [1234.5, 714.0, 91, 256]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060358_jpg.rf.b46f1754070b79c60f0cb071dab0d393.jpg,"[[531.0, 886.5, 128, 195], [1231.5, 701.5, 87, 173]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130500_jpg.rf.2aaaf40c3f0eec9b5561e6377ae4112a.jpg,"[[536.0, 252.5, 84, 187], [730.5, 496.5, 75, 209], [972.5, 354.5, 85, 193], [475.0, 639.0, 82, 228], [409.5, 596.5, 89, 197], [212.5, 815.5, 105, 235]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220283_jpg.rf.88f1d959cb0f69bf3cc835c0f9137409.jpg,"[[151.5, 951.0, 91, 146], [231.5, 986.0, 81, 76], [588.0, 805.5, 194, 305]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130182_jpg.rf.97ca2f9b3eaf2ce1e29f3370131265ae.jpg,"[[47.5, 850.0, 79, 230], [391.0, 675.5, 68, 221], [828.5, 871.5, 103, 165], [907.0, 911.5, 112, 225]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080058_jpg.rf.addc2127b3cd3dddbcb16cdba930cb75.jpg,"[[761.5, 523.0, 75, 202], [834.5, 533.0, 75, 152], [999.0, 616.5, 122, 233], [891.0, 678.5, 114, 243]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250044_jpg.rf.7878eb5de7626c6fa68d00a333a62f43.jpg,"[[1154.0, 904.5, 144, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081514_jpg.rf.766bce96f216fef4b83045f1126e2b6f.jpg,"[[210.5, 396.5, 141, 203], [578.0, 931.0, 98, 186], [710.0, 939.5, 100, 169]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081513_jpg.rf.58f00ebac2e0c22cc06e9638d927bbed.jpg,"[[991.5, 897.0, 77, 168]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210170_jpg.rf.21e66ce43044ebff0c46ac951b7c4536.jpg,"[[366.0, 786.5, 146, 285]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220256_jpg.rf.01efb703f9d59c619f3231b91057160e.jpg,"[[1128.5, 753.0, 129, 318]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080494_jpg.rf.bf5f5b7064b6c5dca35c17c78cb8dd76.jpg,"[[765.5, 771.5, 149, 275], [849.5, 617.5, 75, 123]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070392_jpg.rf.50bad8fdf9b8b48879aa43bdd372ec15.jpg,"[[593.0, 975.5, 122, 97], [702.0, 993.0, 64, 62], [211.5, 717.0, 73, 252], [280.0, 709.0, 66, 178], [365.0, 720.0, 76, 208], [406.5, 624.0, 65, 214]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240204_jpg.rf.0d071c23529bac2c420df192d6e90984.jpg,"[[244.5, 800.5, 93, 223], [604.0, 978.0, 100, 92], [227.5, 577.5, 89, 229]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100320_jpg.rf.4c9d59faa83939277ac8fa9990715c1c.jpg,"[[968.0, 214.0, 74, 190]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200191_jpg.rf.41be44e1f291aae134b623188218eb5c.jpg,"[[689.0, 543.5, 172, 335]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150443_jpg.rf.840718e1bc661931a690b81d4888c61e.jpg,"[[529.5, 830.5, 105, 211], [563.0, 914.5, 160, 219], [815.0, 928.5, 160, 191]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180256_jpg.rf.61756d2b31ed947a168587ba51e6db68.jpg,"[[883.0, 239.0, 100, 260], [67.0, 322.0, 80, 258], [163.5, 206.0, 95, 228], [193.5, 873.5, 131, 189]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170057_jpg.rf.d308a1d37dc6c0b0f6d4c7bd2afe8347.jpg,"[[717.5, 701.5, 57, 235], [757.0, 751.0, 82, 212]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260238_jpg.rf.8ddcb5cdefe01796fed0f9f3e131e8ed.jpg,"[[600.5, 930.5, 93, 187]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220336_jpg.rf.2ac4ca84fc92f19810e6b493cded73f5.jpg,"[[117.5, 805.0, 181, 258]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130281_jpg.rf.1f7c7d8a9892f4f643b660fb356fbe46.jpg,"[[91.0, 845.0, 76, 220], [36.5, 778.5, 65, 201], [744.0, 638.0, 80, 218]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110371_jpg.rf.5e343b87dcef6e2dfb5a828da8be883f.jpg,"[[790.5, 468.5, 55, 155], [1045.5, 497.0, 67, 178]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200295_jpg.rf.1c3494d26e890df5c159e84015028962.jpg,"[[972.5, 901.0, 157, 246], [1091.0, 674.5, 146, 327]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230242_jpg.rf.89aea61df6f3504d5146b585daa5939b.jpg,"[[1132.5, 320.0, 139, 244], [165.5, 948.5, 141, 151]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110426_jpg.rf.9f087e64e4c5a53beee743816ca405ad.jpg,"[[159.0, 817.5, 54, 187], [441.0, 782.0, 52, 218], [488.5, 676.5, 55, 175], [630.5, 701.0, 61, 170], [708.5, 689.0, 79, 184]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150194_jpg.rf.888b8a6a16b1e918624509c91ddc8615.jpg,"[[741.0, 866.5, 102, 175], [88.0, 453.5, 68, 279], [147.5, 384.0, 135, 316]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030180_jpg.rf.8b8eaadd129e2c83b11a7adcec1db548.jpg,"[[717.5, 949.5, 81, 149], [789.0, 956.5, 66, 135]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170006_jpg.rf.b42acba8da560dcc284043316a424d50.jpg,"[[390.0, 840.5, 86, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250228_jpg.rf.e0d61207dd92f069968b6ea9dc3116e4.jpg,"[[607.0, 798.0, 94, 236], [697.0, 835.5, 94, 261], [793.0, 842.5, 88, 271], [872.5, 870.5, 99, 277], [1080.0, 836.0, 148, 262], [1119.0, 884.5, 94, 271], [1210.5, 950.5, 89, 141]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081440_jpg.rf.9c2b6ddcf0b8a2a8c9b6517b57804740.jpg,"[[523.5, 482.0, 129, 182], [818.0, 819.0, 98, 268], [1000.0, 870.5, 146, 219], [1239.0, 929.0, 82, 158], [904.0, 151.5, 88, 213]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230053_jpg.rf.52ce75ecfea8a1de5809da261eee3091.jpg,"[[169.0, 475.0, 124, 286], [1086.5, 874.5, 109, 299]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020080_jpg.rf.b51e57bfe26e15900ffb60e3400ee647.jpg,"[[525.5, 837.5, 119, 247], [672.5, 449.0, 103, 238], [1094.0, 439.5, 62, 257], [773.5, 680.0, 97, 210]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120371_jpg.rf.9dbb1a0986ea20c0279b4d2a848e7e7d.jpg,"[[569.0, 835.5, 84, 149], [669.0, 847.0, 64, 132], [1122.5, 972.0, 99, 104]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090367_jpg.rf.9139f724d84adae268390df6b96d95c9.jpg,"[[309.0, 156.5, 88, 215], [995.0, 558.5, 94, 217], [413.0, 652.5, 110, 193]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080234_jpg.rf.c816c1693cf50cf47acea5e9606ff0cf.jpg,"[[457.5, 486.5, 95, 193], [312.0, 394.5, 152, 223]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110141_jpg.rf.78b3874bf91e60d26bbaa6d9d8192243.jpg,"[[239.0, 898.5, 70, 185], [149.5, 860.0, 55, 192], [490.0, 753.0, 58, 198], [593.5, 779.5, 65, 183], [548.0, 753.0, 58, 194]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130165_jpg.rf.115fd39c1aba3a6f382d7d8108738556.jpg,"[[315.5, 687.5, 99, 215], [582.5, 972.5, 47, 97], [921.5, 553.5, 71, 205], [1235.5, 360.0, 77, 204]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190559_jpg.rf.50cc8ed8c304c2dfb94bee0f0b0299ec.jpg,"[[590.0, 924.0, 100, 200], [1084.0, 442.5, 124, 193], [542.5, 967.5, 111, 113]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090571_jpg.rf.d0bbdfc9af77203d4ff2bca45cbab1ea.jpg,"[[699.0, 269.5, 114, 209], [264.5, 955.5, 77, 137], [338.0, 957.5, 72, 133], [808.0, 874.5, 104, 299], [936.0, 781.0, 84, 324], [1098.0, 772.5, 144, 331]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220202_jpg.rf.61fc93b42267416ab0fdc8671207c856.jpg,"[[120.0, 695.5, 104, 277], [159.5, 922.5, 125, 203], [1176.0, 571.0, 86, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240082_jpg.rf.8621953c8580f47d16b5f0a955d10bc6.jpg,"[[1158.5, 501.5, 85, 169], [1226.5, 500.5, 87, 167]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250413_jpg.rf.67adbaf20360c3300d8758e84afc6051.jpg,"[[925.5, 377.5, 91, 259], [435.0, 293.0, 134, 150]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080199_jpg.rf.959274b9f5eaac9580798eac6a2c2d9a.jpg,"[[183.0, 741.0, 110, 200], [621.0, 594.0, 132, 204], [1031.0, 248.0, 104, 244], [1201.5, 613.5, 109, 213], [1174.0, 751.5, 122, 197]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140277_jpg.rf.7e67ea891cf48ca06190d83cf0be061a.jpg,"[[619.0, 394.5, 104, 275]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200211_jpg.rf.a2020ef208802ad4a9893c46365330f4.jpg,"[[1014.5, 441.5, 153, 347], [1078.0, 919.5, 144, 209], [1193.0, 914.0, 134, 220]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090589_jpg.rf.18b32b4d05a01e263b3f9b193d6b5df8.jpg,"[[40.5, 740.5, 75, 299], [123.0, 734.5, 102, 321], [204.0, 764.0, 88, 314], [369.0, 831.0, 86, 262], [454.0, 863.5, 62, 275], [641.0, 823.5, 70, 155], [1122.5, 1002.0, 55, 44], [1170.5, 982.0, 27, 72], [1209.5, 403.0, 55, 264], [1256.5, 383.5, 47, 183], [202.0, 104.0, 72, 186]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020168_jpg.rf.1283ed4b912f3bc3a401ef23fa8816fd.jpg,"[[784.0, 599.5, 118, 259], [919.0, 542.0, 78, 256]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110460_jpg.rf.ccfe8aa8ccd9547fd84c90300e90f6cb.jpg,"[[268.5, 880.0, 59, 186]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081476_jpg.rf.c02acba73f04d64d34085802aa28a531.jpg,"[[1011.5, 427.0, 107, 244], [1179.5, 199.5, 93, 211]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090498_jpg.rf.22a2575562ee3dca9e97bcd6b863e24c.jpg,"[[951.5, 255.5, 47, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020231_jpg.rf.53c5bb574575d519570eaed563337915.jpg,"[[718.5, 333.0, 105, 260]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030045_jpg.rf.32643763199255dfa63610292d88a079.jpg,"[[1116.5, 621.5, 99, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210106_jpg.rf.bf41b43782c03ed393f310304167f51e.jpg,"[[850.5, 895.5, 95, 257], [953.0, 907.5, 90, 229], [1024.0, 773.5, 104, 179], [1112.0, 890.0, 100, 268], [1200.5, 909.5, 125, 217], [430.0, 964.5, 216, 119]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200115_jpg.rf.d018e112af7a7793f2f5dfc3b25877cd.jpg,"[[1223.0, 862.5, 114, 265]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080815_jpg.rf.5f6d53d9f7ef12670947e8eee74ec731.jpg,"[[1044.0, 167.5, 88, 207], [766.5, 809.0, 87, 278], [1051.0, 898.5, 126, 251]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250139_jpg.rf.9cdd0ad1de105dd5c9df2a0ff391d5bb.jpg,"[[727.0, 535.0, 138, 250], [1229.0, 727.5, 102, 177], [1143.0, 979.5, 112, 89]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150384_jpg.rf.914761743c0149c2886e550e9a15193b.jpg,"[[304.0, 414.5, 146, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040096_jpg.rf.cbd161903b7ae8c31c9a3d85009f273e.jpg,"[[70.5, 906.0, 131, 226], [587.0, 719.5, 164, 253], [704.5, 140.0, 79, 204], [655.5, 89.0, 69, 170]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180398_jpg.rf.ae84212626c8096936e40bf8a331e843.jpg,"[[164.5, 204.5, 107, 239], [182.0, 826.5, 152, 229]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240377_jpg.rf.fa43fa803f01f20b8170a9b70590bd96.jpg,"[[1192.0, 499.5, 96, 193], [160.0, 675.5, 80, 213], [221.0, 672.5, 58, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020065_jpg.rf.a4adad2f9f49ab98d934ea767332dd86.jpg,"[[49.5, 542.0, 95, 284], [395.0, 731.5, 92, 271], [434.5, 692.0, 97, 260], [655.0, 541.5, 84, 259], [871.0, 457.5, 108, 245], [1180.0, 414.5, 82, 261]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130219_jpg.rf.a7e50019ce5d0d69ff631096fd01bbed.jpg,"[[505.0, 603.0, 82, 244], [581.0, 625.5, 78, 219], [208.5, 770.0, 83, 210], [551.5, 232.5, 89, 167]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090208_jpg.rf.55e6636a777231c75ce685834210b987.jpg,"[[586.5, 662.5, 111, 259], [738.0, 710.5, 128, 327], [1148.0, 493.5, 84, 255], [1223.5, 495.5, 61, 277]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070227_jpg.rf.f72f95c15c88ceb7d21de5bd92ef30bd.jpg,"[[1056.0, 490.0, 106, 182]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100638_jpg.rf.ef19f336089c31ea66da011f9d72c712.jpg,"[[492.0, 829.0, 132, 184], [1147.0, 618.5, 158, 257]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170398_jpg.rf.5b6d40dec4f23ff7bdb217b19bcc7940.jpg,"[[336.5, 851.5, 95, 199]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030096_jpg.rf.9107486c48acafd132f8e68a6e342707.jpg,"[[133.0, 528.0, 146, 244], [86.5, 898.0, 147, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120071_jpg.rf.5e630baad7e77aa94509675b4c6b91c0.jpg,"[[1110.0, 646.0, 76, 164], [1192.5, 651.5, 77, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260418_jpg.rf.1d3e30c88998073bf0dd437f12efeb69.jpg,"[[123.0, 757.5, 104, 253], [198.5, 750.0, 95, 292], [215.0, 542.5, 128, 237]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190801_jpg.rf.cba869e46a045c829b135681ebbbc366.jpg,"[[796.0, 188.0, 102, 202], [1229.0, 294.0, 98, 224], [433.0, 616.0, 102, 282], [357.5, 807.0, 117, 296], [162.0, 810.5, 104, 267], [133.5, 624.5, 103, 233], [235.0, 650.5, 110, 313], [319.5, 621.0, 99, 294]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150439_jpg.rf.817ef2ae61010b9502f2cf11991557cb.jpg,"[[1160.5, 779.0, 167, 302]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120377_jpg.rf.793a800485673932f2c48f2893722510.jpg,"[[719.0, 814.0, 62, 166]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250330_jpg.rf.86b48f343aada868bf4a9b220acb21f7.jpg,"[[715.5, 611.0, 111, 238], [920.5, 380.0, 83, 260], [150.0, 158.0, 112, 218]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180183_jpg.rf.e31961260475e7404a894e1d39ef52c5.jpg,"[[271.0, 443.5, 108, 231], [190.0, 372.0, 64, 244], [251.0, 382.0, 84, 262]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090766_jpg.rf.c56c0d01cd097c518f4e1035e23f3e16.jpg,"[[480.5, 813.5, 119, 263], [677.5, 943.5, 129, 161], [1032.0, 738.5, 110, 209]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150322_jpg.rf.6a2664a5e99e8d4358deaa615c5b58dd.jpg,"[[852.0, 319.5, 90, 269], [877.0, 261.0, 104, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250286_jpg.rf.75c6c036911dab8f6b9a5372447af523.jpg,"[[920.0, 377.5, 82, 261], [1074.5, 717.0, 149, 250], [307.5, 187.0, 121, 202]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230134_jpg.rf.cff221c47342a5b66767ed20cc169732.jpg,"[[169.0, 602.0, 130, 358], [1191.5, 992.5, 93, 63]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010420_jpg.rf.c6eb58f14ea9b1870c4435a4bb435e9f.jpg,"[[157.5, 359.0, 93, 222], [1009.0, 299.5, 80, 241], [1079.5, 312.5, 87, 259], [1236.5, 330.0, 75, 222]]","[1, 1, 1, 1]"
