path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210287_jpg.rf.cc898bb03a2251077e24c429480018e9.jpg,"[[656.5, 645.0, 195, 284]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250282_jpg.rf.35ceb4034be6ad1b1fc3bdb835597113.jpg,"[[830.0, 672.0, 130, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010206_jpg.rf.d4566928af1d2981b6bf1bf6ae07adfa.jpg,"[[813.0, 606.0, 122, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080317_jpg.rf.fd0cd59a50b2a066c9ecb81a5024ab26.jpg,"[[256.0, 461.0, 68, 152], [1245.0, 661.0, 70, 88]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030345_jpg.rf.00092a8166af691096175fdefc5a9bf4.jpg,"[[447.0, 699.0, 130, 148], [396.5, 879.0, 137, 258], [461.0, 871.0, 118, 204]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070144_jpg.rf.cf0a0a011fa2a3b6a395d7e78c3a5a60.jpg,"[[646.5, 917.5, 79, 155], [656.0, 901.0, 144, 246], [453.5, 886.5, 111, 237]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210084_jpg.rf.dabca071866a70d5324348663a4dfd71.jpg,"[[788.5, 774.5, 147, 257]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150362_jpg.rf.e7fb0a44315e1abc0686a255f4905b88.jpg,"[[462.0, 499.5, 88, 235], [482.5, 812.5, 179, 203], [536.5, 919.0, 143, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091237_jpg.rf.18c54cf3677c77b59c930ecd24dc89c5.jpg,"[[851.0, 268.0, 118, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140524_jpg.rf.08b609180c8d1c58742a3d041ae0ef65.jpg,"[[672.0, 891.5, 142, 225], [203.0, 577.5, 94, 271], [133.0, 516.0, 78, 206]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050188_jpg.rf.d7d11d82937afac8a866dba046860a44.jpg,"[[277.5, 420.5, 115, 197], [250.0, 292.0, 128, 134], [668.5, 128.0, 113, 234], [720.5, 367.0, 135, 208], [898.0, 651.0, 134, 260]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150316_jpg.rf.bc050b3de73a2287f7a3d967d5591ce6.jpg,"[[109.5, 377.5, 181, 287]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260432_jpg.rf.ef2b671b9a3620b4604e87c6f2a00d3f.jpg,"[[882.5, 232.0, 127, 224]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230329_jpg.rf.6ddd7de470ee5a68dfe82f77c6fd3ef6.jpg,"[[1013.0, 893.5, 150, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240186_jpg.rf.c883c01e3f3bcab46e32574b10648ac1.jpg,"[[597.5, 959.5, 77, 121], [652.5, 935.5, 87, 177]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090592_jpg.rf.5b618c80dc6d88c2b7da5e363797e099.jpg,"[[893.5, 824.0, 195, 290]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080792_jpg.rf.fd25ab877c27ed90b06684ffd4b6878b.jpg,"[[151.5, 858.5, 125, 235], [680.5, 529.5, 141, 233], [403.5, 430.0, 83, 198]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180139_jpg.rf.01ecb5a6dfde97a0d104606ef66b0193.jpg,"[[317.5, 905.5, 165, 237], [205.5, 847.5, 135, 217]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070296_jpg.rf.1fdd94a3bcb70c50d32cd1d9ba412c0f.jpg,"[[1060.5, 456.5, 91, 231], [265.0, 948.0, 130, 152]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180069_jpg.rf.d6f6ac9d64f27810e92654c3269bc043.jpg,"[[460.5, 318.5, 47, 127]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160536_jpg.rf.3baeb2246e26966f728b2c0676632759.jpg,"[[1187.0, 695.0, 106, 232], [482.0, 934.5, 104, 179]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070426_jpg.rf.462af28f9f2109fc2a591b5151dcd6ee.jpg,"[[418.5, 972.5, 125, 103], [77.0, 995.5, 80, 57]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120303_jpg.rf.1251c7031ca5e1c0c04f5150bd1f8c22.jpg,"[[1135.5, 979.5, 97, 89], [499.0, 880.5, 76, 183], [570.0, 872.5, 80, 113]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040304_jpg.rf.44345a77521e0679077513d4fd525a24.jpg,"[[848.5, 896.5, 105, 245], [743.0, 146.0, 68, 192], [676.5, 146.5, 85, 229]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080089_jpg.rf.d47a2a6785a595994af29a4838d41b7e.jpg,"[[904.5, 147.5, 59, 221], [1010.0, 131.0, 68, 202], [677.0, 482.0, 124, 220], [1118.5, 308.5, 79, 241], [1171.5, 275.5, 61, 215], [1208.5, 957.5, 93, 133]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200294_jpg.rf.348f5afb8f801f1bfc805acbe21ee3c8.jpg,"[[864.5, 624.0, 139, 356], [979.0, 634.5, 128, 361]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060364_jpg.rf.9cca53e93cf4f901f4b7921f39ca8182.jpg,"[[378.5, 924.0, 119, 200], [1174.5, 641.0, 125, 174], [1179.0, 534.5, 78, 203], [1252.5, 931.0, 55, 186]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140455_jpg.rf.66079fc6ae797e6df1428234d08baf00.jpg,"[[584.5, 521.5, 89, 231], [441.5, 502.5, 137, 245], [386.5, 465.5, 93, 253], [719.5, 310.5, 69, 239], [781.5, 338.0, 79, 270]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040337_jpg.rf.76f5d1f0989e63136667459b49bd2bac.jpg,"[[177.5, 786.5, 117, 251], [335.0, 370.0, 62, 232], [454.0, 374.0, 84, 230], [792.5, 116.0, 69, 214]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240381_jpg.rf.cd84d9fad52d464eeea357162df7504a.jpg,"[[299.5, 765.5, 83, 227], [233.0, 760.0, 88, 224]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220133_jpg.rf.4d6189c45b4a5fbdb9f188d8fb29f993.jpg,"[[156.0, 708.5, 134, 343], [735.5, 894.0, 103, 260]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120074_jpg.rf.073b245645ef02ce99965e3fb2586938.jpg,"[[1143.0, 708.5, 70, 153], [1194.5, 704.0, 59, 150], [1203.0, 561.5, 72, 187]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240034_jpg.rf.10d7b94313ab6e3b3bf9bb1a59fbe1e4.jpg,"[[1066.5, 471.5, 83, 167]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050222_jpg.rf.dd5609d1c0aec464283cd4506eed1c94.jpg,"[[304.0, 689.0, 130, 258], [646.5, 725.5, 151, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090049_jpg.rf.3be7446a7ebd41c223303e0f94a52895.jpg,"[[1237.5, 407.5, 85, 223]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260083_jpg.rf.70ffa4630e6a4b130b2993f9c38d1be8.jpg,"[[344.0, 917.5, 68, 213], [280.5, 927.5, 75, 193], [481.0, 879.5, 118, 275]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250150_jpg.rf.96fa680339402680c3e98f232f248a1f.jpg,"[[371.5, 258.5, 119, 239], [683.5, 559.5, 125, 263], [1210.5, 747.0, 139, 260]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040275_jpg.rf.0ea12f267097d43d582a4b1cce94ff19.jpg,"[[64.5, 882.5, 123, 269], [355.0, 397.0, 112, 266], [1155.0, 362.5, 112, 139]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050152_jpg.rf.6c15c820371e76fa104c1ab0f4f4efc6.jpg,"[[664.5, 323.0, 101, 266], [735.5, 372.0, 85, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250200_jpg.rf.b8e994c7e6394bcd58e9835d01736961.jpg,"[[978.5, 741.0, 105, 268], [1178.0, 740.5, 94, 257], [1222.5, 788.0, 113, 278]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220352_jpg.rf.fcc63faf66f2adbb9b85a3d6d0e69e4e.jpg,"[[1073.0, 522.0, 116, 318]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110018_jpg.rf.a9651d728720628ba96251389858fbf3.jpg,"[[146.0, 859.5, 48, 189], [544.5, 786.5, 69, 191], [496.0, 993.0, 74, 62]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260471_jpg.rf.fa19e03f4899a92edfc5e28176726b3e.jpg,"[[38.0, 950.0, 66, 148], [110.0, 974.5, 90, 99], [696.0, 944.0, 98, 160]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020209_jpg.rf.89b991f358acb24a8f802b5b9a5a5d3b.jpg,"[[808.0, 167.0, 94, 228], [937.5, 559.5, 75, 213], [1111.0, 428.0, 86, 286]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060079_jpg.rf.3146342b809e15ce245a9ca85adb6e35.jpg,"[[1061.5, 845.5, 73, 249], [83.0, 822.0, 106, 160], [1118.5, 557.0, 69, 220]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040290_jpg.rf.a52a382eee06b37377abe0dd8b56e81c.jpg,"[[702.5, 579.5, 127, 227]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250072_jpg.rf.82328a851eecd718c19ea4c86f1ce84c.jpg,"[[147.0, 857.0, 56, 190], [498.0, 850.5, 68, 193], [553.0, 957.0, 78, 100]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080254_jpg.rf.4070cdc603b2980180e8aad1c9786a89.jpg,"[[493.5, 743.5, 115, 285], [590.5, 747.5, 139, 295], [711.0, 102.0, 70, 190]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240097_jpg.rf.5b8465938dae2485a2afba51f75d6386.jpg,"[[1017.0, 537.5, 82, 187], [882.0, 410.5, 104, 171]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200051_jpg.rf.bbb1b1e72a688f030120b0762490df31.jpg,"[[290.0, 848.5, 170, 351], [413.5, 886.0, 169, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081007_jpg.rf.18398b673f480611e4813def66f5f792.jpg,"[[447.0, 210.5, 120, 249], [1034.5, 309.0, 87, 192], [1096.5, 285.5, 113, 241]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060274_jpg.rf.565401d83e085f92b3d4a5dc4601ffbe.jpg,"[[889.5, 670.0, 101, 234], [995.0, 652.0, 96, 204], [974.0, 631.0, 86, 212], [1234.5, 721.0, 91, 170]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240286_jpg.rf.3421ccc0933ebddcd5fdac79e3c305da.jpg,"[[1035.5, 377.0, 93, 158]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090977_jpg.rf.a6d830ee5b7bef44d108effeff317afd.jpg,"[[663.0, 819.5, 176, 291], [801.0, 707.5, 148, 309], [994.5, 258.5, 137, 247]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050274_jpg.rf.648d49cc5143b65522a33f294db1575e.jpg,"[[677.0, 356.5, 116, 263], [1105.0, 327.5, 78, 229], [1115.5, 197.5, 69, 93]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150375_jpg.rf.7a01b68ad325180a3bcf90a9022b6861.jpg,"[[274.0, 418.5, 142, 291]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080661_jpg.rf.6355055799c8ee4b15f4674f18725a76.jpg,"[[1170.0, 810.5, 134, 245], [1124.5, 374.0, 83, 246], [1054.5, 434.5, 73, 237], [1028.5, 339.0, 81, 214]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180349_jpg.rf.97271916d0ec4996716d0818eb2ae415.jpg,"[[99.5, 199.0, 93, 258], [1043.0, 253.0, 102, 246]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240220_jpg.rf.1f2bb7bd8f91ad1e80d9bb55cf24b9cf.jpg,"[[1017.5, 613.0, 89, 200], [922.5, 484.0, 105, 192], [909.0, 242.0, 94, 164], [1254.5, 620.0, 51, 152]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070293_jpg.rf.15d5539adf44c59b24e2d28d972b2a1e.jpg,"[[836.5, 780.5, 103, 213], [1001.5, 835.5, 127, 189], [746.0, 379.5, 76, 205], [685.5, 371.0, 45, 194]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190629_jpg.rf.635f8514a2eb4c283a6fcd3c215b2801.jpg,"[[1183.5, 543.5, 117, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030393_jpg.rf.b17631efd83abbbd422615b5e5932088.jpg,"[[379.5, 218.5, 101, 203]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190626_jpg.rf.5fb36e74c41584817dbb4629543e313d.jpg,"[[950.0, 368.5, 120, 219], [888.0, 344.5, 48, 181], [1252.5, 537.0, 55, 250]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170048_jpg.rf.ac963eac4930adeb53edf8259a61edad.jpg,"[[1042.0, 643.0, 74, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230031_jpg.rf.3ba15c9f2defdb0200e51f9e19faa5bf.jpg,"[[100.5, 886.0, 135, 276]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020474_jpg.rf.5b9febf89b84040eac0246f95faae4cb.jpg,"[[78.0, 767.5, 128, 233]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150587_jpg.rf.11e28d9288dbfaedb36025e55c113439.jpg,"[[695.0, 327.5, 136, 289], [1186.5, 823.5, 121, 255], [1239.5, 810.5, 81, 265]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081209_jpg.rf.6ec89b53a4f18cad5669c0bc28433206.jpg,"[[777.0, 773.0, 194, 272], [64.5, 805.0, 109, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101252_jpg.rf.4f7601ce2c4865333fa194f2f98def49.jpg,"[[1232.5, 604.5, 95, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070290_jpg.rf.a01ef579eb9a4da028ddc8d73937b119.jpg,"[[92.5, 892.0, 97, 228], [162.0, 776.5, 70, 227], [215.5, 813.5, 79, 239], [576.5, 385.0, 67, 198], [697.5, 399.0, 65, 204], [768.5, 272.0, 73, 218]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240251_jpg.rf.30c76d872f7afb252b8a01cde0c73a18.jpg,"[[1164.5, 726.0, 113, 228], [647.5, 970.5, 93, 107], [270.0, 569.5, 74, 235], [951.0, 502.0, 96, 216]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050009_jpg.rf.9bf0fb57cd50f16ce1881cf656bab263.jpg,"[[241.5, 129.5, 101, 243], [1065.0, 165.5, 102, 235], [1172.5, 286.0, 89, 182]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130095_jpg.rf.1e0f4ba147aae44fda2d47f78548a503.jpg,"[[474.0, 203.0, 66, 182], [363.0, 639.0, 108, 222], [82.5, 776.5, 73, 235]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030432_jpg.rf.a4cdb577634ab65a97051aee46229d2f.jpg,"[[281.5, 120.0, 97, 218], [996.0, 786.5, 114, 307], [1066.0, 776.5, 86, 257]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040370_jpg.rf.c394939e57b3ea82f59b96b0d4622120.jpg,"[[879.0, 565.5, 126, 253], [1134.0, 533.0, 154, 296], [259.0, 397.0, 134, 218], [515.0, 298.5, 84, 189], [469.5, 237.0, 71, 182], [790.5, 99.0, 95, 194]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090872_jpg.rf.974910e063c478719859c83bd18c7a2a.jpg,"[[773.0, 523.0, 156, 100], [735.0, 668.0, 130, 206], [1214.5, 466.5, 121, 265]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180094_jpg.rf.8b788b6469e5210496f0c7f2532c4b42.jpg,"[[89.0, 419.0, 90, 244], [159.5, 433.5, 89, 227]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020328_jpg.rf.b6255b42d64af369be1de9f9ca044f45.jpg,"[[146.0, 125.5, 104, 201]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110415_jpg.rf.978aea1ce90e93be5940f68700b2bc50.jpg,"[[678.5, 527.0, 37, 126], [738.5, 529.0, 45, 136], [822.0, 513.5, 78, 167]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020036_jpg.rf.85411e67861b000166b277a5bad799ef.jpg,"[[334.0, 808.5, 82, 271], [388.0, 738.0, 82, 278]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040469_jpg.rf.42c438e89aa2e0f6dff9234189548761.jpg,"[[275.5, 872.5, 143, 257]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100028_jpg.rf.fb4b237ed9783f083046b9987110351f.jpg,"[[819.5, 682.5, 115, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170246_jpg.rf.fc408ef5af355ee8478dc350f8b2ca12.jpg,"[[714.5, 743.5, 113, 201], [786.0, 762.5, 82, 239], [1061.5, 600.0, 65, 216]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240423_jpg.rf.10f7944abd9b5da74654339ec75356c2.jpg,"[[926.0, 445.0, 100, 184]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081306_jpg.rf.38e1b5611a41e8db8cc84f793f759343.jpg,"[[1207.0, 953.0, 96, 142], [1121.5, 890.5, 75, 265], [1065.5, 836.5, 139, 261], [906.5, 854.5, 95, 275], [787.0, 837.0, 82, 276], [760.0, 812.0, 84, 254], [735.5, 615.5, 123, 179], [624.0, 805.0, 80, 250]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140184_jpg.rf.fda5ec3e6ea9e5d3e9a91167e2f7ab05.jpg,"[[915.0, 809.0, 96, 238]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210090_jpg.rf.ba503e084930e75640e8782cd5a020c2.jpg,"[[709.0, 450.5, 150, 221], [861.0, 538.0, 126, 286], [979.5, 647.5, 89, 207], [939.5, 827.0, 151, 272]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150382_jpg.rf.85fcb290fb9d503b7415d74411ac6f32.jpg,"[[693.5, 900.5, 165, 241], [1239.0, 304.5, 82, 317]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240230_jpg.rf.a781dd731ff2663b86624387170bd9c3.jpg,"[[327.0, 847.5, 104, 281]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200303_jpg.rf.d46aef82367c3f1144f84d9b3ae71a87.jpg,"[[413.0, 841.5, 178, 277]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180124_jpg.rf.9c26d326495caf6c542e42b88cbd450d.jpg,"[[1058.0, 575.5, 142, 239], [331.0, 818.0, 114, 230], [618.0, 877.0, 126, 190], [171.0, 203.5, 86, 243]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090472_jpg.rf.f87515dfe2bd35c472b6875bd87bfa83.jpg,"[[1206.0, 528.5, 102, 273], [507.0, 646.5, 100, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260463_jpg.rf.463b4bda63b9ce64a65f7bb3b6a62c72.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080823_jpg.rf.958d1598bcf328fd630fdebc6af8b87b.jpg,"[[531.5, 793.0, 189, 306], [566.0, 241.0, 106, 244]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150468_jpg.rf.380300c0ab05c47fc41538e53506e6f4.jpg,"[[610.0, 322.5, 140, 297]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040125_jpg.rf.02c20581f9967317eb40789caf4a0a39.jpg,"[[210.0, 464.0, 82, 210], [575.5, 654.0, 121, 204]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020319_jpg.rf.b61d21632987ae68583424d8a23671db.jpg,"[[682.0, 458.0, 116, 216], [1051.5, 735.0, 129, 274], [1088.0, 422.0, 110, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240076_jpg.rf.317106a59ae6d71d6b512594a14db02a.jpg,"[[1027.5, 546.5, 91, 191]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260419_jpg.rf.fbdabbb7259a025916e587921d5d2278.jpg,"[[605.0, 166.0, 118, 288]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110411_jpg.rf.5f01ce868818cfa4c6fc987a1e2b2981.jpg,"[[130.0, 879.5, 56, 189], [273.0, 894.5, 52, 197]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010494_jpg.rf.423371e738bdfb103e341071e43f000d.jpg,"[[110.0, 418.0, 76, 254], [539.5, 817.5, 117, 257], [894.0, 543.0, 118, 252]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110095_jpg.rf.59ea68b9c87b998a80b7789883df7d61.jpg,"[[152.0, 856.5, 56, 189]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240218_jpg.rf.74afa8c178fbf448151134f9db5c2aa1.jpg,"[[454.5, 926.0, 95, 196], [297.0, 928.0, 92, 192], [383.0, 732.0, 72, 240], [456.0, 685.0, 72, 232]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140413_jpg.rf.ed3524c83272846a203ef1f0dc74d72c.jpg,"[[484.5, 875.5, 121, 267], [1260.0, 304.0, 40, 224], [1256.0, 268.5, 40, 187]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230052_jpg.rf.b2edf5361a0805b2b4d9d19aac1a32e1.jpg,"[[900.5, 883.5, 125, 281], [109.5, 684.5, 131, 321], [186.5, 907.5, 119, 233]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010487_jpg.rf.3a9f560fa1ea3af459f9889611fa548f.jpg,"[[180.0, 391.5, 82, 215], [183.0, 723.0, 82, 152], [263.0, 769.5, 120, 255], [1079.0, 206.0, 78, 234], [1155.0, 217.5, 72, 203], [1110.0, 120.0, 76, 204], [903.0, 712.0, 124, 214]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100971_jpg.rf.129f4c61ebcdebb7e9dc4e3e1f68deaf.jpg,"[[150.5, 512.5, 109, 255]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040393_jpg.rf.f645c2f36f74b7f876cc4ab8e49b6a6e.jpg,"[[624.5, 681.5, 131, 261], [252.5, 800.5, 103, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180075_jpg.rf.1bb960d7a07ffd24b3f4ed7b34d20b5e.jpg,"[[630.5, 265.0, 93, 196], [76.0, 935.5, 142, 177]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220084_jpg.rf.b39b19b22665b5183df1fad64522b7b1.jpg,"[[494.5, 917.0, 89, 200], [584.0, 943.5, 86, 161]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140182_jpg.rf.1db13c724d0ea5ea54512efad9a4a427.jpg,"[[1022.0, 781.0, 142, 224]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140123_jpg.rf.14b3ed802a764f0a470fd49b7c43da99.jpg,"[[924.5, 296.0, 105, 258]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040104_jpg.rf.04eacce1139d05ea684b3498fe491946.jpg,"[[193.5, 784.5, 99, 261], [503.5, 372.0, 91, 218], [414.5, 287.5, 89, 227], [1116.0, 204.5, 102, 223], [1101.5, 411.0, 111, 166]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250058_jpg.rf.086be8637c93e9eb4f23b5ae554ef7da.jpg,"[[850.5, 771.5, 79, 193], [1049.5, 651.5, 71, 193]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230179_jpg.rf.878b72513871dc5bc295116af8be878b.jpg,"[[981.0, 295.0, 172, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150234_jpg.rf.e60a0a173a37d032c23fffb27c3622ff.jpg,"[[109.5, 322.0, 155, 286]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080325_jpg.rf.3734559cf9a4c1440b2c438acfd1b7cd.jpg,"[[1016.0, 886.0, 66, 156]]",[1]
